Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
2018,86933,2,PETROL,Manual,Lux_SUV,UP,Hyundai,Tucson,1221
2017,58157,1,DIESEL,Manual,SUV,TN,Mahindra,TUV300,817
2020,35636,1,PETROL,Automatic,HatchBack,MH,Toyota,Glanza,809
2017,45639,2,PETROL,Manual,Sedan,MH,Maruti,Ciaz,428
2016,53355,1,PETROL,Manual,Sedan,DL,Honda,City,678
2017,88993,1,PETROL,Automatic,HatchBack,MP,Maruti,Baleno,619
2022,2075,1,CNG,Manual,SUV,KL,Maruti,Eeco,552
2014,59943,1,PETROL,Manual,SUV,DL,Renault,Duster,446
2020,20743,1,PETROL,Manual,SUV,KA,Renault,Duster,942
2014,33869,1,DIESEL,Manual,HatchBack,KA,Maruti,Swift,507
2016,71731,2,PETROL,Manual,Sedan,HR,Honda,City,627
2019,25955,2,PETROL,Automatic,HatchBack,WB,Hyundai,GRAND,565
2018,47942,1,PETROL,Manual,SUV,DL,Ford,Ecosport,844
2014,63838,2,PETROL,Manual,HatchBack,UP,Maruti,Wagon,281
2012,50854,2,PETROL,Manual,Sedan,DL,Maruti,Swift,294
2020,18534,1,PETROL,Manual,HatchBack,KL,Maruti,Alto,368
2016,118327,2,DIESEL,Manual,HatchBack,MH,Hyundai,Elite,613
2020,22389,1,PETROL,Manual,SUV,UP,Toyota,URBAN,751
2018,105759,2,DIESEL,Manual,Lux_SUV,KA,Mahindra,XUV500,1196
2015,30790,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,253
2010,68137,1,PETROL,Manual,Sedan,TN,Honda,City,737
2012,35125,2,PETROL,Manual,HatchBack,TN,Hyundai,i10,308
2018,67281,2,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,690
2018,80229,1,CNG,Manual,HatchBack,MH,Hyundai,NEW,436
2018,22533,1,PETROL,Manual,HatchBack,TS,Hyundai,NEW,505
2019,27153,2,PETROL,Manual,HatchBack,RJ,Hyundai,NEW,486
2021,66065,1,PETROL,Manual,SUV,DL,Nissan,MAGNITE,750
2018,53612,2,PETROL,Automatic,Sedan,TN,Honda,City,591
2017,23376,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,535
2021,22542,1,PETROL,Manual,SUV,PB,KIA,SONET,1141
2021,25239,1,DIESEL,Automatic,SUV,TN,Tata,Safari,1810
2020,37077,1,PETROL,Manual,SUV,KA,Ford,FREESTYLE,633
2017,54791,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,331
2012,100274,1,DIESEL,Manual,SUV,BR,Maruti,Ertiga,416
2016,74317,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,483
2017,70660,1,PETROL,Automatic,Sedan,GJ,Maruti,Ciaz,776
2019,57675,1,CNG,Manual,SUV,DL,Ford,Ecosport,796
2019,32033,1,PETROL,Automatic,HatchBack,DL,Hyundai,Grand,593
2010,99873,1,PETROL,Manual,HatchBack,HR,Hyundai,i10,162
2018,10409,1,PETROL,Automatic,HatchBack,MH,Maruti,Wagon,486
2016,31130,1,PETROL,Manual,HatchBack,PB,Honda,Jazz,461
2020,96537,2,PETROL,Manual,SUV,GJ,KIA,SELTOS,906
2013,92379,1,DIESEL,Manual,SUV,RJ,Renault,Duster,362
2014,26337,2,PETROL,Manual,Sedan,UP,Maruti,Swift,621
2021,25725,1,PETROL,Automatic,SUV,GJ,Nissan,MAGNITE,858
2019,15100,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,606
2021,27546,1,PETROL,Automatic,HatchBack,MP,Hyundai,GRAND,692
2018,32330,1,PETROL,Automatic,HatchBack,HR,Maruti,Wagon,449
2019,18152,1,PETROL,Manual,Sedan,GJ,Honda,Amaze,689
2017,71321,2,PETROL,Manual,Sedan,HR,Maruti,Dzire,701
2012,80172,2,PETROL,Manual,HatchBack,AP,Maruti,Alto,197
2018,44602,1,PETROL,Manual,HatchBack,TS,Maruti,Swift,654
2018,39299,1,PETROL,Automatic,Sedan,MH,Toyota,YARIS,901
2012,52092,2,PETROL,Manual,HatchBack,KA,Honda,Brio,332
2018,19158,1,PETROL,Manual,Sedan,TN,Volkswagen,Ameo,654
2021,20044,1,PETROL,Manual,HatchBack,KA,Renault,Kiger,675
2014,44752,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,353
2018,30732,1,PETROL,Manual,HatchBack,KA,Datsun,Redi,262
2012,14799,1,PETROL,Manual,Sedan,MH,Maruti,Swift,468
2018,43525,1,PETROL,Manual,Sedan,KA,Maruti,Dzire,674
2017,92995,2,PETROL,Manual,HatchBack,HR,Hyundai,Grand,442
2021,14261,1,PETROL,Manual,HatchBack,TN,Hyundai,NEW,763
2013,9415,1,PETROL,Manual,Sedan,GJ,Honda,Amaze,723
2018,17547,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,488
2017,49344,1,PETROL,Automatic,HatchBack,GJ,Maruti,Celerio,471
2019,18690,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,751
2018,83234,1,DIESEL,Manual,SUV,WB,Tata,NEXON,526
2021,17752,1,PETROL,Manual,Sedan,TN,Maruti,Ciaz,761
2021,97084,1,PETROL,Manual,Sedan,KA,Honda,Amaze,422
2015,40791,2,PETROL,Manual,Sedan,MH,Hyundai,Xcent,444
2020,35197,1,DIESEL,Manual,HatchBack,MH,Tata,ALTROZ,787
2018,73081,1,DIESEL,Manual,SUV,UP,Maruti,Vitara,635
2018,58165,2,PETROL,Manual,HatchBack,MP,Maruti,Wagon,383
2011,22866,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,220
2017,54410,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,496
2017,14524,1,PETROL,Manual,HatchBack,KA,Maruti,Wagon,463
2015,66995,2,PETROL,Manual,HatchBack,MH,Renault,Kwid,283
2017,75537,1,CNG,Manual,HatchBack,DL,Maruti,Wagon,374
2017,39198,1,PETROL,Automatic,Sedan,TS,Maruti,Dzire,973
2016,74270,2,DIESEL,Manual,HatchBack,MH,Maruti,Baleno,545
2017,36573,3,PETROL,Manual,HatchBack,TN,Maruti,Baleno,610
2010,64103,2,PETROL,Manual,HatchBack,KA,Maruti,A,221
2018,26158,1,PETROL,Manual,HatchBack,PB,Maruti,Alto,343
2019,60299,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,380
2017,32343,1,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,603
2015,123077,2,DIESEL,Manual,Sedan,GJ,Maruti,Ciaz,569
2017,29201,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,561
2017,71105,1,PETROL,Automatic,Sedan,MH,Honda,City,627
2012,73399,1,PETROL,Manual,Sedan,AP,Maruti,Swift,419
2013,41312,1,PETROL,Manual,Sedan,AP,Maruti,Swift,451
2017,34102,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,624
2011,69532,1,PETROL,Automatic,HatchBack,KA,Hyundai,i10,343
2020,41465,2,DIESEL,Manual,SUV,HR,Maruti,Vitara,726
2014,75638,2,PETROL,Manual,HatchBack,TS,Maruti,Ritz,378
2019,51377,1,PETROL,Automatic,Sedan,TS,Maruti,Dzire,672
2014,35872,1,PETROL,Manual,Sedan,WB,Maruti,Swift,336
2015,74079,2,PETROL,Manual,HatchBack,GJ,Honda,Jazz,428
2011,79275,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,202
2018,27721,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,497
2018,21347,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,559
2017,59811,1,PETROL,Automatic,HatchBack,MH,Maruti,IGNIS,537
2018,89172,1,PETROL,Automatic,HatchBack,GJ,Nissan,Micra,449
2019,31867,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,680
2012,39845,1,PETROL,Manual,HatchBack,MH,Hyundai,i20,320
2015,67182,2,PETROL,Automatic,HatchBack,MH,Maruti,Alto,348
2018,69690,1,DIESEL,Manual,Lux_SUV,MH,Mahindra,XUV500,1187
2019,66740,1,PETROL,Automatic,HatchBack,GJ,Renault,Kwid,401
2014,70683,2,PETROL,Manual,HatchBack,UP,Honda,Brio,286
2019,39280,2,PETROL,Manual,HatchBack,GJ,Maruti,Swift,572
2019,41265,2,DIESEL,Manual,SUV,GJ,Maruti,Vitara,914
2017,58942,1,PETROL,Automatic,Sedan,MH,Hyundai,Verna,802
2014,36766,2,PETROL,Manual,HatchBack,KA,Hyundai,i20,525
2016,33476,1,PETROL,Manual,HatchBack,MH,Hyundai,Eon,327
2015,99951,2,PETROL,Manual,SUV,DL,Hyundai,Creta,690
2021,12060,1,PETROL,Manual,HatchBack,TN,Tata,Tiago,667
2019,30214,1,PETROL,Manual,HatchBack,TN,Tata,Tiago,477
2016,46706,1,PETROL,Manual,SUV,DL,Ford,Ecosport,692
2014,53706,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,327
2014,59973,1,PETROL,Manual,HatchBack,TS,Hyundai,Grand,440
2020,61703,1,PETROL,Manual,HatchBack,PB,Maruti,Alto,333
2015,43724,1,PETROL,Manual,HatchBack,KA,Hyundai,Eon,299
2017,26371,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,529
2017,114451,1,DIESEL,Manual,Sedan,KA,Hyundai,Verna,800
2020,81389,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,497
2017,33921,1,PETROL,Manual,SUV,TN,Ford,Ecosport,722
2020,47559,2,DIESEL,Manual,SUV,UP,Mahindra,Bolero,762
2010,54671,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,233
2010,50831,3,PETROL,Manual,HatchBack,KA,Hyundai,i10,241
2020,50393,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,507
2021,16860,2,PETROL,Manual,SUV,TN,Hyundai,VENUE,1007
2020,69384,2,DIESEL,Automatic,Sedan,WB,Maruti,Dzire,676
2016,52851,1,DIESEL,Manual,SUV,GJ,Renault,Duster,573
2015,61979,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,277
2011,72666,1,PETROL,Manual,HatchBack,MH,Hyundai,i10,237
2020,52819,1,PETROL,Automatic,HatchBack,BR,Maruti,IGNIS,611
2019,19797,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,344
2018,39198,2,PETROL,Automatic,HatchBack,MP,Hyundai,NEW,538
2016,16856,1,PETROL,Manual,Sedan,HR,Honda,City,702
2014,73506,1,PETROL,Manual,HatchBack,DL,Toyota,Etios,269
2015,51252,1,PETROL,Automatic,Sedan,TN,Maruti,Ciaz,716
2019,20494,1,PETROL,Manual,HatchBack,CH,Maruti,Alto,324
2018,14290,1,PETROL,Automatic,Sedan,MH,Maruti,Ciaz,1368
2017,50359,1,PETROL,Automatic,HatchBack,KA,Honda,Jazz,696
2018,9889,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,350
2014,40670,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,376
2022,5303,1,PETROL,Manual,SUV,MH,Renault,TRIBER,719
2016,63509,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,413
2021,17449,2,DIESEL,Manual,HatchBack,KA,Hyundai,NEW,856
2019,43476,2,PETROL,Manual,HatchBack,RJ,Maruti,Baleno,588
2021,11799,1,PETROL,Manual,Sedan,KL,Honda,Amaze,799
2014,52914,1,PETROL,Manual,HatchBack,TN,Maruti,Wagon,364
2011,73284,2,PETROL,Manual,HatchBack,MP,Hyundai,Santro,218
2019,55115,2,PETROL,Manual,HatchBack,MH,Hyundai,GRAND,535
2016,40547,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,452
2013,50244,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,298
2018,46656,1,PETROL,Manual,HatchBack,GJ,Renault,Kwid,352
2014,36222,2,PETROL,Manual,Sedan,MH,Honda,City,557
2012,66201,2,PETROL,Manual,HatchBack,MH,Honda,Brio,279
2019,66427,1,PETROL,Manual,Sedan,TS,Hyundai,Verna,974
2021,77064,1,CNG,Manual,HatchBack,HR,Maruti,New,594
2019,21167,1,PETROL,Automatic,HatchBack,MH,Maruti,IGNIS,651
2018,81680,1,PETROL,Manual,HatchBack,TN,Nissan,Micra,399
2018,34578,1,PETROL,Manual,Sedan,RJ,Honda,Amaze,1111
2018,31428,2,PETROL,Automatic,Sedan,CH,Toyota,YARIS,807
2021,20357,2,PETROL,Manual,SUV,MH,Hyundai,VENUE,781
2019,18111,1,PETROL,Manual,HatchBack,GJ,Hyundai,GRAND,654
2021,11041,1,PETROL,Manual,HatchBack,MP,Hyundai,NEW,529
2020,74490,1,PETROL,Manual,Sedan,UP,Maruti,Dzire,602
2020,29284,1,PETROL,Automatic,HatchBack,GJ,Hyundai,GRAND,713
2019,81694,1,CNG,Manual,HatchBack,HR,Maruti,Swift,537
2018,72038,3,DIESEL,Manual,Sedan,MP,Maruti,Dzire,576
2013,57512,1,PETROL,Manual,Sedan,MH,Maruti,Swift,467
2019,37732,1,PETROL,Manual,HatchBack,MP,Maruti,Swift,601
2018,51133,1,DIESEL,Manual,Sedan,UP,Maruti,Dzire,630
2019,47944,1,PETROL,Manual,SUV,DL,Renault,Duster,762
2017,33493,1,PETROL,Automatic,SUV,KA,Ford,Ecosport,777
2017,21083,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,544
2020,44616,1,DIESEL,Manual,SUV,BR,Tata,Harrier,1740
2019,53219,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,628
2010,60180,2,PETROL,Manual,HatchBack,HR,Maruti,Alto,177
2022,5758,1,DIESEL,Automatic,SUV,GJ,KIA,SONET,1431
2017,89581,1,PETROL,Manual,HatchBack,TS,Maruti,Baleno,646
2018,52698,1,PETROL,Manual,Sedan,DL,Maruti,Ciaz,361
2019,47262,1,PETROL,Manual,HatchBack,PB,Maruti,Swift,605
2017,16634,2,PETROL,Manual,HatchBack,KA,Hyundai,Grand,533
2014,54759,1,PETROL,Manual,Sedan,CH,Honda,City,508
2013,48444,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,286
2015,42976,1,PETROL,Automatic,Sedan,MH,Maruti,Swift,476
2017,52382,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,676
2012,24918,2,PETROL,Manual,HatchBack,MH,Hyundai,i10,269
2018,44315,1,PETROL,Manual,HatchBack,TS,Tata,Tiago,467
2018,48451,1,DIESEL,Manual,SUV,MH,Maruti,Vitara,930
2022,12699,1,PETROL,Manual,HatchBack,TN,Maruti,IGNIS,732
2018,24385,1,PETROL,Manual,Sedan,GJ,Maruti,Ciaz,748
2016,71337,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,451
2016,83219,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,270
2016,43655,1,PETROL,Manual,HatchBack,KA,Maruti,Baleno,630
2014,45165,2,PETROL,Manual,Sedan,PB,Honda,City,779
2022,7125,1,PETROL,Manual,SUV,MH,Tata,PUNCH,725
2018,32209,1,PETROL,Automatic,SUV,MH,Hyundai,Creta,1188
2019,85969,1,CNG,Manual,HatchBack,DL,Maruti,New,496
2019,31286,1,PETROL,Automatic,HatchBack,TS,Maruti,Swift,690
2021,30088,1,PETROL,Manual,HatchBack,TS,Volkswagen,Polo,761
2015,61108,1,PETROL,Manual,HatchBack,CH,Maruti,Alto,281
2016,93415,1,DIESEL,Manual,SUV,GJ,Renault,Duster,608
2017,57971,2,PETROL,Manual,HatchBack,UP,Maruti,Alto,260
2014,76697,3,DIESEL,Manual,HatchBack,TN,Hyundai,Elite,520
2020,11066,1,PETROL,Manual,SUV,UP,Hyundai,VENUE,1090
2018,36242,1,DIESEL,Automatic,SUV,UP,Mahindra,TUV300,794
2011,46494,2,PETROL,Manual,HatchBack,WB,Hyundai,i20,207
2020,71019,2,DIESEL,Manual,Sedan,TS,Maruti,Dzire,641
2020,14282,1,PETROL,Automatic,SUV,DL,Renault,TRIBER,691
2019,42739,2,PETROL,Manual,HatchBack,TN,Tata,Tiago,515
2011,16153,1,PETROL,Manual,Sedan,DL,Maruti,Swift,873
2022,5787,1,PETROL,Manual,HatchBack,GJ,Maruti,S,444
2012,63585,1,PETROL,Manual,HatchBack,HR,Hyundai,i10,222
2013,61132,1,PETROL,Manual,HatchBack,AP,Maruti,Wagon,320
2015,46836,1,PETROL,Manual,Sedan,MP,Honda,City,624
2014,52802,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,514
2019,47613,1,PETROL,Manual,HatchBack,KA,Volkswagen,Polo,767
2015,88880,1,PETROL,Manual,HatchBack,MP,Hyundai,Grand,429
2015,66467,1,PETROL,Automatic,Lux_sedan,MH,Toyota,Camry,1122
2021,42075,1,PETROL,Manual,Sedan,DL,Hyundai,Verna,619
2015,44348,1,PETROL,Automatic,Sedan,TS,Maruti,Ciaz,746
2018,32875,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,579
2018,49538,1,DIESEL,Manual,SUV,UP,Hyundai,Creta,1056
2015,39584,1,PETROL,Manual,SUV,MH,Hyundai,Creta,807
2016,73338,1,PETROL,Manual,Sedan,GJ,Honda,City,632
2015,66362,3,PETROL,Automatic,Lux_sedan,HR,Toyota,Corolla,860
2017,36248,1,PETROL,Manual,HatchBack,KA,Maruti,IGNIS,596
2016,56156,1,DIESEL,Automatic,SUV,UP,Renault,Duster,548
2016,100583,1,DIESEL,Manual,SUV,HR,Renault,Duster,492
2018,42059,2,PETROL,Automatic,HatchBack,KA,Maruti,Swift,705
2018,38575,2,PETROL,Automatic,HatchBack,KA,Tata,Tiago,571
2017,20607,2,PETROL,Manual,HatchBack,KA,Maruti,Baleno,648
2012,56446,2,PETROL,Automatic,Sedan,UP,Honda,Civic,520
2022,17428,1,CNG,Manual,HatchBack,DL,Hyundai,GRAND,719
2022,11365,1,PETROL,Automatic,HatchBack,TS,Honda,Jazz,947
2016,52891,1,PETROL,Manual,SUV,MH,Hyundai,Creta,733
2020,21275,1,PETROL,Manual,Sedan,MH,Volkswagen,Vento,641
2019,44514,1,PETROL,Manual,Sedan,BR,Honda,Amaze,479
2015,30751,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,341
2018,39284,1,PETROL,Manual,HatchBack,GJ,Honda,Jazz,614
2019,37965,1,PETROL,Automatic,HatchBack,GJ,Hyundai,Grand,626
2014,83845,1,PETROL,Manual,Sedan,KA,Maruti,Swift,607
2019,57179,1,PETROL,Manual,SUV,TS,KIA,SELTOS,1197
2015,94121,2,PETROL,Manual,HatchBack,TS,Hyundai,Elite,549
2017,52645,3,PETROL,Manual,Sedan,TN,Maruti,Ciaz,617
2017,43025,2,PETROL,Manual,HatchBack,TN,Honda,Jazz,592
2012,105992,1,DIESEL,Manual,HatchBack,MH,Maruti,Swift,423
2021,30359,2,PETROL,Manual,HatchBack,TS,Tata,Tiago,577
2017,26678,2,PETROL,Manual,HatchBack,TS,Hyundai,Grand,548
2017,15993,1,PETROL,Manual,HatchBack,KA,Maruti,Wagon,463
2016,67889,1,PETROL,Automatic,SUV,KA,Ford,Ecosport,755
2022,19944,1,PETROL,Manual,HatchBack,GJ,Hyundai,NEW,930
2018,37983,1,PETROL,Manual,SUV,KA,Ford,Ecosport,810
2011,73946,1,PETROL,Manual,HatchBack,MH,Maruti,Ritz,248
2017,79634,1,PETROL,Automatic,SUV,GJ,Hyundai,Creta,948
2013,91279,2,PETROL,Automatic,HatchBack,KA,Hyundai,i10,349
2020,27959,1,PETROL,Manual,SUV,HR,Hyundai,Creta,1141
2021,23851,2,PETROL,Automatic,HatchBack,GJ,Maruti,Baleno,814
2020,22192,2,PETROL,Manual,Sedan,TS,Volkswagen,Vento,809
2019,42839,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,380
2012,99428,3,CNG,Manual,HatchBack,MH,Maruti,Swift,331
2015,93177,1,PETROL,Manual,SUV,WB,Hyundai,Creta,571
2022,21009,1,PETROL,Automatic,SUV,GJ,Tata,NEXON,1222
2020,10916,2,PETROL,Automatic,HatchBack,KA,Renault,Kwid,560
2019,6327,1,PETROL,Automatic,HatchBack,TS,Hyundai,GRAND,764
2017,113633,1,DIESEL,Manual,SUV,MH,Maruti,S,728
2019,68766,1,PETROL,Manual,HatchBack,RJ,Tata,Tiago,531
2021,48938,2,PETROL,Automatic,HatchBack,KA,Renault,Kiger,1013
2016,63155,2,DIESEL,Manual,Sedan,TN,Maruti,Ciaz,674
2016,38959,1,PETROL,Automatic,Lux_sedan,MH,Skoda,Octavia,1281
2017,40586,1,PETROL,Manual,Sedan,GJ,Honda,City,833
2018,43528,2,PETROL,Manual,HatchBack,TS,Maruti,Wagon,424
2018,50781,2,PETROL,Automatic,HatchBack,KA,Volkswagen,Polo,834
2015,34105,1,PETROL,Manual,HatchBack,DL,Honda,Brio,345
2019,26520,2,PETROL,Automatic,HatchBack,UP,Maruti,Alto,387
2018,44690,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,491
2017,40570,1,PETROL,Automatic,HatchBack,TS,Hyundai,Grand,638
2019,51622,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,545
2018,63517,1,DIESEL,Manual,SUV,UP,Ford,FREESTYLE,555
2019,68272,1,DIESEL,Manual,SUV,PB,Maruti,Vitara,767
