iter	Passed	Remaining
276	2205	5755
277	2212	5746
278	2220	5737
279	2228	5729
280	2235	5721
281	2247	5721
282	2254	5712
283	2262	5704
284	2269	5694
285	2278	5688
286	2286	5681
287	2294	5673
288	2303	5668
289	2311	5658
290	2319	5651
291	2327	5643
292	2335	5634
293	2342	5625
294	2350	5617
295	2359	5611
296	2368	5605
297	2376	5598
298	2384	5591
299	2392	5583
300	2401	5576
301	2409	5569
302	2418	5562
303	2426	5555
304	2434	5546
305	2442	5540
306	2451	5532
307	2458	5523
308	2466	5515
309	2474	5506
310	2481	5497
311	2488	5488
312	2496	5480
313	2504	5472
314	2512	5463
315	2520	5455
316	2528	5448
317	2537	5441
318	2545	5433
319	2553	5425
320	2560	5417
321	2568	5408
322	2576	5400
323	2584	5391
324	2591	5382
325	2599	5374
326	2607	5367
327	2615	5358
328	2623	5350
329	2631	5342
330	2639	5334
331	2647	5326
332	2654	5317
333	2662	5309
334	2670	5300
335	2678	5292
336	2685	5283
337	2693	5274
338	2701	5266
339	2708	5258
340	2716	5249
341	2724	5240
342	2731	5231
343	2739	5224
344	2747	5215
345	2754	5206
346	2762	5198
347	2770	5191
348	2778	5182
349	2786	5174
350	2793	5165
351	2801	5156
352	2808	5147
353	2816	5138
354	2823	5130
355	2832	5123
356	2840	5116
357	2848	5108
358	2856	5100
359	2865	5093
360	2873	5086
361	2881	5078
362	2890	5072
363	2898	5064
364	2906	5057
365	2915	5050
366	2923	5042
367	2932	5035
368	2940	5027
369	2948	5019
370	2956	5012
371	2964	5004
372	2972	4996
373	2980	4989
374	2988	4981
375	2996	4972
376	3003	4963
377	3011	4954
378	3018	4946
379	3026	4938
380	3034	4930
381	3042	4922
382	3050	4914
383	3058	4905
384	3066	4898
385	3073	4889
386	3081	4881
387	3089	4872
388	3097	4864
389	3104	4855
390	3112	4847
391	3120	4839
392	3127	4830
393	3134	4821
394	3142	4813
395	3150	4805
396	3158	4796
397	3165	4788
398	3173	4779
399	3180	4770
400	3187	4761
401	3195	4753
402	3203	4745
403	3211	4738
404	3218	4729
405	3226	4720
406	3234	4711
407	3242	4704
408	3249	4695
409	3258	4689
410	3266	4681
411	3275	4674
412	3283	4666
413	3290	4657
414	3299	4650
415	3306	4642
416	3314	4633
417	3321	4625
418	3329	4617
419	3337	4609
420	3345	4600
421	3353	4593
422	3361	4584
423	3369	4577
424	3377	4569
425	3385	4561
426	3393	4554
427	3402	4546
428	3409	4538
429	3417	4529
430	3424	4520
431	3432	4513
432	3441	4506
433	3449	4498
434	3458	4491
435	3466	4484
436	3474	4476
437	3482	4468
438	3490	4460
439	3498	4452
440	3506	4445
441	3514	4437
442	3523	4430
443	3532	4423
444	3540	4415
445	3547	4406
446	3555	4398
447	3563	4390
448	3571	4382
449	3578	4373
450	3586	4365
451	3594	4357
452	3601	4349
453	3610	4342
454	3618	4333
455	3625	4325
456	3633	4316
457	3641	4309
458	3649	4301
459	3657	4293
460	3664	4284
461	3672	4276
462	3680	4269
463	3688	4261
464	3696	4253
465	3704	4245
466	3712	4237
467	3720	4229
468	3728	4221
469	3735	4212
470	3743	4204
471	3750	4195
472	3758	4187
473	3766	4179
474	3774	4171
475	3781	4163
476	3789	4154
477	3797	4147
478	3804	4138
479	3812	4130
480	3820	4122
481	3827	4113
482	3835	4106
483	3843	4098
484	3852	4090
485	3859	4082
486	3868	4074
487	3877	4068
488	3885	4060
489	3894	4053
490	3902	4046
491	3911	4039
492	3920	4031
493	3929	4025
494	3937	4017
495	3946	4010
496	3954	4002
497	3963	3995
498	3971	3987
499	3980	3980
500	3989	3973
501	3997	3965
502	4006	3958
503	4014	3950
504	4022	3943
505	4031	3936
506	4040	3928
507	4048	3921
508	4057	3913
509	4065	3905
510	4073	3898
511	4082	3891
512	4091	3884
513	4100	3876
514	4108	3869
515	4117	3862
516	4126	3854
517	4133	3846
518	4141	3838
519	4148	3829
520	4156	3821
521	4164	3813
522	4172	3805
523	4179	3797
524	4188	3789
525	4195	3780
526	4203	3772
527	4210	3764
528	4219	3756
529	4226	3748
530	4234	3740
531	4242	3732
532	4251	3724
533	4259	3716
534	4267	3708
535	4274	3700
536	4282	3692
537	4290	3684
538	4298	3676
539	4306	3668
540	4314	3660
541	4322	3652
542	4330	3644
543	4337	3636
544	4345	3627
545	4353	3619
546	4360	3611
547	4368	3603
548	4377	3595
549	4385	3587
550	4392	3579
551	4400	3571
552	4408	3563
553	4416	3555
554	4424	3547
555	4432	3539
556	4440	3531
557	4448	3523
558	4455	3515
559	4463	3507
560	4471	3498
561	4479	3491
562	4486	3482
563	4496	3475
564	4504	3468
565	4513	3460
566	4522	3453
567	4530	3445
568	4539	3438
569	4547	3430
570	4554	3422
571	4562	3414
572	4570	3406
573	4579	3398
574	4586	3390
575	4594	3381
576	4601	3373
577	4609	3365
578	4617	3357
579	4625	3349
580	4632	3340
581	4640	3332
582	4648	3324
583	4655	3316
584	4663	3308
585	4671	3300
586	4678	3291
587	4686	3283
588	4694	3275
589	4702	3267
590	4709	3259
591	4717	3250
592	4725	3243
593	4733	3235
594	4741	3227
595	4748	3218
596	4756	3210
597	4763	3202
598	4771	3194
599	4778	3185
600	4786	3177
601	4793	3169
602	4801	3161
603	4809	3153
604	4817	3145
605	4825	3137
606	4832	3129
607	4840	3120
608	4848	3112
609	4855	3104
610	4864	3096
611	4872	3088
612	4880	3080
613	4887	3072
614	4895	3064
615	4903	3056
616	4910	3048
617	4918	3040
618	4925	3031
619	4934	3024
620	4942	3016
621	4949	3007
622	4957	2999
623	4965	2991
624	4972	2983
625	4980	2975
626	4987	2967
627	4996	2959
628	5003	2951
629	5012	2943
630	5019	2935
631	5027	2927
632	5036	2919
633	5043	2911
634	5051	2903
635	5059	2895
636	5068	2888
637	5075	2879
638	5083	2872
639	5091	2864
640	5099	2855
641	5107	2848
642	5116	2840
643	5124	2832
644	5132	2824
645	5139	2816
646	5147	2808
647	5155	2800
648	5163	2792
649	5171	2784
650	5179	2776
651	5187	2768
652	5194	2760
653	5202	2752
654	5211	2744
655	5218	2736
656	5227	2729
657	5235	2721
658	5243	2713
659	5251	2705
660	5259	2697
661	5268	2689
662	5276	2681
663	5284	2674
664	5293	2666
665	5301	2658
666	5308	2650
667	5316	2642
668	5324	2634
669	5332	2626
670	5340	2618
671	5347	2610
672	5356	2602
673	5364	2594
674	5373	2587
675	5381	2579
676	5388	2570
677	5397	2563
678	5405	2555
679	5412	2547
680	5420	2539
681	5429	2531
682	5437	2523
683	5444	2515
684	5452	2507
685	5460	2499
686	5468	2491
687	5476	2483
688	5484	2475
689	5493	2468
690	5501	2460
691	5509	2452
692	5518	2444
693	5526	2436
694	5534	2428
695	5542	2420
696	5550	2412
697	5558	2405
698	5566	2397
699	5575	2389
700	5583	2381
701	5592	2373
702	5600	2366
703	5608	2358
704	5616	2350
705	5624	2342
706	5632	2334
707	5641	2326
708	5648	2318
709	5657	2310
710	5664	2302
711	5673	2294
712	5680	2286
713	5689	2278
714	5697	2270
715	5705	2262
716	5712	2254
717	5720	2246
718	5728	2238
719	5736	2230
720	5743	2222
721	5751	2214
722	5759	2206
723	5767	2198
724	5775	2190
725	5783	2182
726	5791	2174
727	5799	2166
728	5807	2158
729	5815	2151
730	5823	2143
731	5831	2135
732	5838	2126
733	5846	2118
734	5854	2110
735	5861	2102
736	5869	2094
737	5877	2086
738	5885	2078
739	5893	2070
740	5901	2062
741	5909	2054
742	5917	2046
743	5925	2038
744	5933	2030
745	5941	2022
746	5948	2014
747	5956	2006
748	5964	1998
749	5971	1990
750	5979	1982
751	5987	1974
752	5994	1966
753	6002	1958
754	6011	1950
755	6018	1942
756	6026	1934
757	6033	1926
758	6041	1918
759	6049	1910
760	6057	1902
761	6065	1894
762	6073	1886
763	6081	1878
764	6088	1870
765	6095	1862
766	6103	1854
767	6110	1845
768	6119	1838
769	6127	1830
770	6135	1822
771	6143	1814
772	6151	1806
773	6158	1798
774	6166	1790
775	6174	1782
776	6182	1774
777	6189	1766
778	6198	1758
779	6206	1750
780	6214	1742
781	6221	1734
782	6229	1726
783	6237	1718
784	6245	1710
785	6253	1702
786	6261	1694
787	6269	1686
788	6277	1678
789	6285	1670
790	6294	1663
791	6302	1655
792	6310	1647
793	6318	1639
794	6326	1631
795	6334	1623
796	6342	1615
797	6351	1607
798	6360	1599
799	6367	1591
800	6375	1583
801	6383	1576
802	6392	1568
803	6400	1560
804	6408	1552
805	6416	1544
806	6425	1536
807	6434	1528
808	6443	1521
809	6452	1513
810	6461	1505
811	6470	1498
812	6495	1493
813	6504	1486
814	6513	1478
815	6522	1470
816	6530	1462
817	6539	1454
818	6548	1447
819	6556	1439
820	6564	1431
821	6572	1423
822	6579	1415
823	6587	1407
824	6595	1398
825	6603	1390
826	6611	1383
827	6619	1375
828	6627	1367
829	6636	1359
830	6645	1351
831	6653	1343
832	6661	1335
833	6668	1327
834	6676	1319
835	6685	1311
836	6693	1303
837	6701	1295
838	6709	1287
839	6717	1279
840	6725	1271
841	6733	1263
842	6740	1255
843	6748	1247
844	6756	1239
845	6763	1231
846	6771	1223
847	6778	1215
848	6786	1207
849	6794	1199
850	6802	1191
851	6810	1182
852	6817	1174
853	6825	1166
854	6833	1158
855	6840	1150
856	6847	1142
857	6855	1134
858	6863	1126
859	6871	1118
860	6879	1110
861	6887	1102
862	6895	1094
863	6903	1086
864	6911	1078
865	6919	1070
866	6926	1062
867	6934	1054
868	6942	1046
869	6950	1038
870	6958	1030
871	6966	1022
872	6973	1014
873	6981	1006
874	6990	998
875	6998	990
876	7006	982
877	7014	974
878	7022	966
879	7029	958
880	7038	950
881	7046	942
882	7055	934
883	7063	926
884	7071	918
885	7079	910
886	7086	902
887	7095	894
888	7103	886
889	7111	878
890	7119	870
891	7127	862
892	7135	854
893	7142	846
894	7150	838
895	7158	830
896	7166	822
897	7174	814
898	7183	807
899	7191	799
900	7199	791
901	7207	783
902	7215	775
903	7223	767
904	7231	759
905	7239	751
906	7247	743
907	7255	735
908	7262	727
909	7271	719
910	7279	711
911	7287	703
912	7295	695
913	7303	687
914	7310	679
915	7318	671
916	7326	663
917	7335	655
918	7343	647
919	7352	639
920	7361	631
921	7369	623
922	7377	615
923	7386	607
924	7394	599
925	7402	591
926	7411	583
927	7420	575
928	7428	567
929	7436	559
930	7445	551
931	7453	543
932	7462	535
933	7470	527
934	7478	519
935	7487	511
936	7496	504
937	7504	496
938	7513	488
939	7521	480
940	7530	472
941	7538	464
942	7546	456
943	7554	448
944	7562	440
945	7570	432
946	7578	424
947	7587	416
948	7595	408
949	7604	400
950	7612	392
951	7620	384
952	7628	376
953	7636	368
954	7643	360
955	7651	352
956	7659	344
957	7667	336
958	7675	328
959	7683	320
960	7690	312
961	7698	304
962	7706	296
963	7715	288
964	7723	280
965	7731	272
966	7739	264
967	7747	256
968	7755	248
969	7763	240
970	7771	232
971	7779	224
972	7788	216
973	7796	208
974	7804	200
975	7813	192
976	7822	184
977	7829	176
978	7838	168
979	7846	160
980	7855	152
981	7863	144
982	7872	136
983	7881	128
984	7889	120
985	7898	112
986	7906	104
987	7914	96
988	7923	88
989	7932	80
990	7941	72
991	7950	64
992	7958	56
993	7967	48
994	7976	40
995	7984	32
996	7993	24
997	8001	16
998	8010	8
999	8018	0
