iter	RMSE
342	98.85496991
343	98.78802237
344	98.7134361
345	98.69615106
346	98.62842641
347	98.5700184
348	98.51636001
349	98.42880112
350	98.3816195
351	98.36488489
352	98.35034057
353	98.2525377
354	98.21633538
355	98.14189523
356	98.04816305
357	98.03588435
358	97.96186485
359	97.88432316
360	97.83327822
361	97.77116867
362	97.73704601
363	97.67508874
364	97.63347741
365	97.54060446
366	97.48944734
367	97.43502528
368	97.40325864
369	97.3701685
370	97.31081368
371	97.29706535
372	97.27955349
373	97.18419901
374	97.11538135
375	97.06229005
376	97.04964982
377	97.02113309
378	97.00174196
379	96.83896222
380	96.74326559
381	96.71619126
382	96.63260601
383	96.57512394
384	96.51363803
385	96.47394638
386	96.45969525
387	96.39563955
388	96.31930304
389	96.27141981
390	96.19825767
391	96.18455224
392	96.1724526
393	96.15956646
394	96.1020774
395	96.08963236
396	96.01907281
397	96.00793562
398	95.99709824
399	95.98408668
400	95.9738141
401	95.96377724
402	95.88462753
403	95.81568211
404	95.8035146
405	95.7544086
406	95.73141677
407	95.72200822
408	95.67763371
409	95.63165731
410	95.60746847
411	95.55039101
412	95.52907143
413	95.48921311
414	95.4272459
415	95.36835152
416	95.33213557
417	95.27786653
418	95.20097757
419	95.1256648
420	95.10387583
421	95.06693452
422	95.01712639
423	94.93893959
424	94.86810608
425	94.81249105
426	94.77649023
427	94.70500718
428	94.64659555
429	94.60667232
430	94.55729779
431	94.455108
432	94.38309351
433	94.29467619
434	94.22685391
435	94.20326635
436	94.14925355
437	94.12759831
438	94.07470056
439	94.04040984
440	94.0130433
441	93.9527601
442	93.89485119
443	93.85597482
444	93.83318518
445	93.81421467
446	93.77344132
447	93.69134613
448	93.60553171
449	93.5914878
450	93.55647635
451	93.49294119
452	93.39164876
453	93.33598762
454	93.28772486
455	93.26283672
456	93.18838582
457	93.11782665
458	93.0564712
459	93.03794675
460	93.00832356
461	92.94946099
462	92.90793761
463	92.83519717
464	92.72965488
465	92.67111059
466	92.59724013
467	92.55528929
468	92.48503259
469	92.43932739
470	92.43089814
471	92.40018004
472	92.37181033
473	92.29636815
474	92.28692059
475	92.22918707
476	92.22114194
477	92.14564261
478	92.08638747
479	92.03693748
480	92.02780437
481	92.00311035
482	91.94480674
483	91.87192601
484	91.83870608
485	91.82544276
486	91.77256014
487	91.72876699
488	91.70392349
489	91.67523397
490	91.65639048
491	91.63154214
492	91.61216853
493	91.60330775
494	91.59462928
495	91.51659012
496	91.46042914
497	91.44443746
498	91.43710129
499	91.4002982
500	91.34543152
501	91.31597844
502	91.25205396
503	91.23125444
504	91.2160862
505	91.14517886
506	91.13692371
507	91.10101662
508	91.08947199
509	91.0174792
510	91.00259837
511	90.98478422
512	90.93873984
513	90.90333185
514	90.85981847
515	90.78360832
516	90.74365145
517	90.72825948
518	90.71501362
519	90.7040256
520	90.69623906
521	90.65319352
522	90.64587385
523	90.6000244
524	90.53875628
525	90.51498594
526	90.49837778
527	90.43773073
528	90.38257607
529	90.33149734
530	90.32439418
531	90.28473028
532	90.19738935
533	90.14988007
534	90.11283833
535	90.07277386
536	90.03140097
537	89.98732453
538	89.97230204
539	89.9263402
540	89.86372244
541	89.83492768
542	89.77726848
543	89.69183287
544	89.62992057
545	89.5906488
546	89.56902249
547	89.52773091
548	89.50208655
549	89.46561314
550	89.4219065
551	89.37202714
552	89.29648817
553	89.29022063
554	89.24500419
555	89.19125593
556	89.15577911
557	89.10250171
558	89.07268645
559	89.02831685
560	89.02214724
561	89.01204302
562	88.94507883
563	88.900289
564	88.84467858
565	88.82998737
566	88.79115266
567	88.7530774
568	88.72930953
569	88.70675336
570	88.66924437
571	88.65324069
572	88.64723354
573	88.61034723
574	88.60451553
575	88.57292112
576	88.53502913
577	88.48739747
578	88.4357828
579	88.40189474
580	88.3655537
581	88.3598549
582	88.32322898
583	88.30119972
584	88.26848529
585	88.23921464
586	88.23366369
587	88.18753486
588	88.15507901
589	88.12668892
590	88.08110862
591	88.05213655
592	88.02786368
593	87.99304016
594	87.95397034
595	87.94486099
596	87.90927859
597	87.84884255
598	87.83212359
599	87.81722168
600	87.78969884
601	87.78427055
602	87.75002313
603	87.72385518
604	87.71472672
605	87.63821181
606	87.62401255
607	87.61129894
608	87.60596215
609	87.58339006
610	87.51760009
611	87.48020712
612	87.44207993
613	87.418242
614	87.3751533
615	87.36990799
616	87.33602713
617	87.30625751
618	87.29792387
619	87.25686266
620	87.219161
621	87.21333326
622	87.18207666
623	87.15188434
624	87.13109365
625	87.12539512
626	87.10003241
627	87.0578754
628	87.05233969
629	87.02953918
630	87.01983585
631	86.97204904
632	86.96670143
633	86.96151118
634	86.95646536
635	86.95156043
636	86.90784683
637	86.90308573
638	86.88597597
639	86.87988573
640	86.86349934
641	86.85037802
642	86.80753302
643	86.77715834
644	86.77267523
645	86.76537457
646	86.75794192
647	86.75361133
648	86.71165603
649	86.68941889
650	86.66540152
651	86.6259564
652	86.61247819
653	86.56571379
654	86.52298146
655	86.50581021
656	86.47760632
657	86.45557506
658	86.45140551
659	86.42225262
660	86.39184255
661	86.3732443
662	86.34631403
663	86.34226431
664	86.3000062
665	86.26235584
666	86.23759034
667	86.23306415
668	86.21093502
669	86.18874895
670	86.1560366
671	86.11758826
672	86.09800588
673	86.07405422
674	86.04539348
675	85.95519909
676	85.94383157
677	85.9040657
678	85.86954813
679	85.84892484
680	85.82341977
681	85.77794839
682	85.74343844
683	85.73622555
684	85.68786174
685	85.66082887
686	85.61823758
687	85.57430345
688	85.52188442
689	85.49305041
690	85.47957358
691	85.47130607
692	85.43314388
693	85.40515655
694	85.35490922
695	85.3240085
696	85.2984279
697	85.28955594
698	85.26089628
699	85.22915554
700	85.18326421
701	85.1293588
702	85.1023319
703	85.08083293
704	85.05321669
705	85.03778204
706	85.0004631
707	84.97382495
708	84.94089367
709	84.91121818
710	84.90456445
711	84.87532892
712	84.87168842
713	84.84070872
714	84.78203587
715	84.76643656
716	84.72948567
717	84.67981447
718	84.67627501
719	84.65207637
720	84.63540653
721	84.57403423
722	84.52708557
723	84.48779768
724	84.47590791
725	84.45168705
726	84.44755056
727	84.42699723
728	84.41019319
729	84.38541992
730	84.34637022
731	84.31624575
732	84.27921158
733	84.21844503
734	84.19840359
735	84.19001408
736	84.15616477
737	84.1280237
738	84.11785378
739	84.08409193
740	84.07074399
741	84.05108644
742	84.0234683
743	83.99585165
744	83.96470131
745	83.91140759
746	83.89630594
747	83.88007322
748	83.81716839
749	83.79022848
750	83.75655562
751	83.74201206
752	83.72491488
753	83.69315271
754	83.67489094
755	83.65608188
756	83.64903329
757	83.62232345
758	83.60393782
759	83.58163073
760	83.52588885
761	83.49769979
762	83.47248465
763	83.44755437
764	83.42717845
765	83.39964913
766	83.39122258
767	83.36824177
768	83.33334206
769	83.28933324
770	83.26801849
771	83.24259071
772	83.21016147
773	83.16028666
774	83.10480312
775	83.07852602
776	83.00890571
777	82.99573231
778	82.95853484
779	82.93834964
780	82.92735009
781	82.91669901
782	82.90158923
783	82.84653091
784	82.83878015
785	82.82672721
786	82.8180894
787	82.79459004
788	82.77537557
789	82.76148017
790	82.72389292
791	82.69374323
792	82.66682076
793	82.64719985
794	82.63829442
795	82.59245968
796	82.55201656
797	82.52235423
798	82.51891131
799	82.50229056
800	82.49237278
801	82.48590518
802	82.46278861
803	82.441315
804	82.43257024
805	82.42922759
806	82.42220832
807	82.38102205
808	82.33850015
809	82.3262616
810	82.24952824
811	82.2379675
812	82.19439487
813	82.17258148
814	82.14156222
815	82.1083695
816	82.09193693
817	82.07016478
818	82.06343997
819	82.04611675
820	82.0138658
821	82.01062284
822	81.98999901
823	81.96823743
824	81.95141147
825	81.92032459
826	81.90484727
827	81.89377388
828	81.83649154
829	81.81144222
830	81.77371157
831	81.76664715
832	81.76309656
833	81.74446368
834	81.68605738
835	81.67739351
836	81.64524866
837	81.61324117
838	81.58002479
839	81.573017
840	81.55894799
841	81.55433161
842	81.53405779
843	81.50930416
844	81.50248105
845	81.499425
846	81.49470169
847	81.46190919
848	81.43819716
849	81.43216121
850	81.4068389
851	81.40385787
852	81.40095767
853	81.38058823
854	81.3427876
855	81.33996397
856	81.31814665
857	81.28144662
858	81.25006555
859	81.22557413
860	81.19441678
861	81.15463233
862	81.1302081
863	81.11102957
864	81.09646669
865	81.09238739
866	81.06642817
867	81.01553023
868	80.96038004
869	80.95763948
870	80.93360052
871	80.89814148
872	80.85395077
873	80.83445152
874	80.80997198
875	80.77887847
876	80.74353179
877	80.72042251
878	80.71550752
879	80.70745058
880	80.67201727
881	80.65129992
882	80.59542395
883	80.56922397
884	80.54957027
885	80.54690464
886	80.54192269
887	80.48251652
888	80.46287876
889	80.43355319
890	80.4046879
891	80.40207187
892	80.36950356
893	80.33733385
894	80.32887831
895	80.32592459
896	80.30352168
897	80.28551121
898	80.25946994
899	80.24945656
900	80.24387389
901	80.2409914
902	80.21525386
903	80.20442615
904	80.18310088
905	80.1584589
906	80.14668563
907	80.12891629
908	80.10388453
909	80.0350442
910	79.99874169
911	79.97713493
912	79.97317588
913	79.97036346
914	79.94579954
915	79.92616186
916	79.88523057
917	79.8591417
918	79.8244904
919	79.7943217
920	79.74875011
921	79.74398273
922	79.72027496
923	79.67257132
924	79.645772
925	79.63915585
926	79.60414377
927	79.5861013
928	79.58036905
929	79.55066588
930	79.52782319
931	79.5079503
932	79.48189145
933	79.47422423
934	79.42633911
935	79.41021703
936	79.3941048
937	79.35866338
938	79.32256105
939	79.30413638
940	79.26023852
941	79.25788025
942	79.23455376
943	79.22626548
944	79.20980356
945	79.18160375
946	79.12890046
947	79.09810071
948	79.09146489
949	79.06213501
950	79.03832224
951	79.01751024
952	78.97309123
953	78.95433921
954	78.9216397
955	78.91300719
956	78.90004391
957	78.89401972
958	78.89001307
959	78.88593838
960	78.83161289
961	78.81887782
962	78.80521398
963	78.79165783
964	78.76788212
965	78.76038275
966	78.75780613
967	78.73879824
968	78.71033815
969	78.67141155
970	78.66921201
971	78.65033294
972	78.64398808
973	78.62033621
974	78.61016299
975	78.57283005
976	78.54770956
977	78.54556192
978	78.52391397
979	78.52008101
980	78.48963791
981	78.48723551
982	78.44413069
983	78.43996371
984	78.41345338
985	78.38495511
986	78.36081158
987	78.34916099
988	78.33651808
989	78.31488512
990	78.27715318
991	78.26235675
992	78.24848893
993	78.22369885
994	78.19801234
995	78.18705766
996	78.14830009
997	78.14423192
998	78.12538153
999	78.12333493
