,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
314,2015,39584,1,PETROL,Manual,SUV,MH,Hyundai,Creta,807
315,2016,73338,1,PETROL,Manual,Sedan,GJ,Honda,City,632
316,2015,66362,3,PETROL,Automatic,Lux_sedan,HR,Toyota,Corolla,860
317,2017,36248,1,PETROL,Manual,HatchBack,KA,Maruti,IGNIS,596
318,2016,56156,1,DIESEL,Automatic,SUV,UP,Renault,Duster,548
319,2016,100583,1,DIESEL,Manual,SUV,HR,Renault,Duster,492
320,2018,42059,2,PETROL,Automatic,HatchBack,KA,Maruti,Swift,705
321,2018,38575,2,PETROL,Automatic,HatchBack,KA,Tata,Tiago,571
322,2017,20607,2,PETROL,Manual,HatchBack,KA,Maruti,Baleno,648
323,2012,56446,2,PETROL,Automatic,Sedan,UP,Honda,Civic,520
324,2022,17428,1,CNG,Manual,HatchBack,DL,Hyundai,GRAND,719
325,2022,11365,1,PETROL,Automatic,HatchBack,TS,Honda,Jazz,947
326,2016,52891,1,PETROL,Manual,SUV,MH,Hyundai,Creta,733
327,2020,21275,1,PETROL,Manual,Sedan,MH,Volkswagen,Vento,641
328,2019,44514,1,PETROL,Manual,Sedan,BR,Honda,Amaze,479
329,2015,30751,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,341
330,2018,39284,1,PETROL,Manual,HatchBack,GJ,Honda,Jazz,614
331,2019,37965,1,PETROL,Automatic,HatchBack,GJ,Hyundai,Grand,626
332,2014,83845,1,PETROL,Manual,Sedan,KA,Maruti,Swift,607
333,2019,57179,1,PETROL,Manual,SUV,TS,KIA,SELTOS,1197
334,2015,94121,2,PETROL,Manual,HatchBack,TS,Hyundai,Elite,549
335,2017,52645,3,PETROL,Manual,Sedan,TN,Maruti,Ciaz,617
336,2017,43025,2,PETROL,Manual,HatchBack,TN,Honda,Jazz,592
337,2012,105992,1,DIESEL,Manual,HatchBack,MH,Maruti,Swift,423
338,2021,30359,2,PETROL,Manual,HatchBack,TS,Tata,Tiago,577
339,2017,26678,2,PETROL,Manual,HatchBack,TS,Hyundai,Grand,548
340,2017,15993,1,PETROL,Manual,HatchBack,KA,Maruti,Wagon,463
341,2016,67889,1,PETROL,Automatic,SUV,KA,Ford,Ecosport,755
342,2022,19944,1,PETROL,Manual,HatchBack,GJ,Hyundai,NEW,930
343,2018,37983,1,PETROL,Manual,SUV,KA,Ford,Ecosport,810
344,2011,73946,1,PETROL,Manual,HatchBack,MH,Maruti,Ritz,248
345,2017,79634,1,PETROL,Automatic,SUV,GJ,Hyundai,Creta,948
346,2013,91279,2,PETROL,Automatic,HatchBack,KA,Hyundai,i10,349
347,2020,27959,1,PETROL,Manual,SUV,HR,Hyundai,Creta,1141
348,2021,23851,2,PETROL,Automatic,HatchBack,GJ,Maruti,Baleno,814
349,2020,22192,2,PETROL,Manual,Sedan,TS,Volkswagen,Vento,809
350,2019,42839,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,380
351,2012,99428,3,CNG,Manual,HatchBack,MH,Maruti,Swift,331
352,2015,93177,1,PETROL,Manual,SUV,WB,Hyundai,Creta,571
