,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
6094,2016,17967,1,PETROL,Manual,HatchBack,TN,Hyundai,i20,683
1005,2020,43458,1,PETROL,Automatic,SUV,TN,Maruti,S,996
3018,2013,73996,3,PETROL,Manual,HatchBack,UP,Hyundai,i10,225
7428,2019,25486,2,PETROL,Manual,HatchBack,DL,Maruti,Alto,382
6152,2016,24378,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,352
1221,2021,21230,1,PETROL,Manual,HatchBack,KL,Ford,New,570
6441,2020,48094,3,PETROL,Manual,Sedan,CH,Toyota,YARIS,582
1375,2015,59890,2,PETROL,Manual,Sedan,HR,Maruti,Ciaz,462
6717,2018,16156,1,PETROL,Manual,HatchBack,GJ,Renault,Kwid,374
6351,2018,45572,2,CNG,Manual,HatchBack,MH,Maruti,Wagon,451
6092,2015,71383,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,573
6663,2013,41465,1,DIESEL,Manual,Sedan,UP,Maruti,Swift,864
4515,2020,18026,1,PETROL,Manual,SUV,WB,Maruti,Vitara,647
4918,2011,63980,2,PETROL,Manual,Lux_sedan,MH,Toyota,Corolla,325
1197,2019,51526,2,PETROL,Manual,HatchBack,KL,Hyundai,Grand,520
6977,2022,17665,1,PETROL,Automatic,SUV,TN,Tata,NEXON,1085
2495,2018,26502,2,PETROL,Manual,Sedan,KA,Honda,Amaze,805
4742,2015,78775,3,DIESEL,Manual,Sedan,GJ,Honda,Amaze,368
3328,2012,10545,1,PETROL,Manual,HatchBack,KA,Hyundai,Eon,269
6654,2019,77415,1,PETROL,Automatic,HatchBack,TS,Maruti,S,499
3578,2017,41500,2,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,728
2948,2017,55378,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,614
6419,2019,41958,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,393
7504,2016,54586,1,PETROL,Automatic,HatchBack,MH,Hyundai,Grand,591
5885,2011,38095,2,PETROL,Manual,HatchBack,HR,Hyundai,i10,168
2913,2017,44735,1,PETROL,Manual,HatchBack,MH,Honda,Brio,376
7454,2021,42950,1,PETROL,Manual,HatchBack,MH,Maruti,IGNIS,676
2821,2014,65544,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,419
6624,2012,21178,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,270
5976,2013,39409,1,PETROL,Automatic,Sedan,MH,Volkswagen,Vento,752
263,2017,33493,1,PETROL,Automatic,SUV,KA,Ford,Ecosport,777
3685,2015,58475,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,241
7323,2016,58266,2,PETROL,Manual,HatchBack,TS,Hyundai,Elite,622
1027,2014,40255,2,PETROL,Manual,HatchBack,BR,Maruti,Alto,201
5629,2021,11712,1,PETROL,Automatic,SUV,KA,Renault,TRIBER,868
4059,2018,40225,1,PETROL,Automatic,Sedan,HR,Maruti,Dzire,793
1732,2015,83408,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,432
3286,2022,7008,1,PETROL,Manual,HatchBack,GJ,Maruti,New,671
1545,2021,13324,1,PETROL,Manual,Sedan,TN,Maruti,Dzire,705
4937,2017,42730,1,PETROL,Manual,HatchBack,GJ,Honda,Brio,400
4823,2018,4909,2,PETROL,Automatic,HatchBack,HR,Datsun,Redi,412
6525,2021,33889,1,CNG,Manual,HatchBack,DL,Maruti,New,570
7286,2018,61129,1,DIESEL,Manual,SUV,KA,Ford,FREESTYLE,684
5151,2019,39930,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,568
3366,2021,14485,1,PETROL,Manual,HatchBack,BR,Maruti,Baleno,783
3298,2017,74557,1,PETROL,Manual,Sedan,RJ,Maruti,Ciaz,674
706,2015,62617,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,367
4160,2016,50173,1,PETROL,Manual,HatchBack,KA,Maruti,Baleno,620
4412,2021,45459,1,PETROL,Manual,HatchBack,HR,Renault,Kiger,737
65,2014,65354,1,PETROL,Manual,HatchBack,TN,Hyundai,Elite,523
586,2010,69278,2,PETROL,Manual,Lux_sedan,DL,Toyota,Corolla,234
7450,2017,21520,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,512
2183,2017,67646,1,DIESEL,Manual,SUV,UP,Maruti,Vitara,644
6299,2021,41861,1,PETROL,Manual,HatchBack,GJ,Maruti,IGNIS,524
2699,2013,74181,1,PETROL,Manual,HatchBack,MH,Hyundai,i10,303
7490,2016,46195,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,544
2423,2014,66138,2,PETROL,Manual,Sedan,GJ,Honda,City,722
4852,2011,48422,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,227
3377,2017,26616,1,PETROL,Manual,HatchBack,KA,Maruti,Celerio,450
4995,2017,45074,1,PETROL,Manual,HatchBack,PB,Hyundai,Grand,504
5333,2014,38741,2,PETROL,Manual,HatchBack,MH,Hyundai,Grand,394
7552,2016,36594,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,499
4546,2015,89200,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,479
6598,2022,12132,1,PETROL,Manual,HatchBack,TN,Maruti,New,683
7455,2016,96841,1,DIESEL,Manual,SUV,UP,Ford,Ecosport,473
1261,2020,39462,2,PETROL,Manual,Sedan,TN,Maruti,Ciaz,650
6562,2018,52509,1,PETROL,Manual,HatchBack,RJ,Maruti,Swift,562
6370,2017,52528,1,PETROL,Automatic,HatchBack,MH,Renault,Kwid,394
737,2021,20733,1,PETROL,Automatic,HatchBack,GJ,Renault,Kwid,492
5345,2013,72004,1,DIESEL,Automatic,Sedan,KA,Maruti,Swift,506
2462,2017,25405,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,546
5884,2017,78249,1,DIESEL,Manual,SUV,TS,Honda,WR-V,773
3149,2018,90811,1,PETROL,Manual,Sedan,PB,Volkswagen,Ameo,465
3815,2018,63950,1,PETROL,Manual,Sedan,WB,Maruti,Ciaz,402
2189,2019,59517,1,DIESEL,Manual,SUV,MH,Maruti,Vitara,900
6582,2019,66337,1,PETROL,Manual,SUV,MH,Tata,NEXON,793
5929,2017,84597,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,295
908,2015,37160,1,PETROL,Manual,HatchBack,MH,Maruti,Celerio,361
393,2019,96408,1,DIESEL,Manual,HatchBack,TS,Hyundai,i20,803
6791,2021,33025,1,PETROL,Manual,HatchBack,DL,Renault,Kiger,725
3204,2013,62438,1,PETROL,Manual,HatchBack,AP,Maruti,Wagon,339
3078,2022,11472,1,PETROL,Manual,Sedan,TN,Maruti,Ciaz,871
1533,2017,17815,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,447
4013,2013,94287,2,PETROL,Manual,Sedan,AP,Honda,City,474
1295,2015,70917,1,DIESEL,Manual,HatchBack,MH,Hyundai,Elite,548
1176,2014,35946,1,DIESEL,Manual,Sedan,HR,Maruti,Swift,423
3950,2016,70316,3,PETROL,Manual,HatchBack,MP,Honda,Brio,364
1870,2018,52948,1,DIESEL,Manual,HatchBack,HR,Maruti,Baleno,581
5822,2019,40044,2,CNG,Automatic,SUV,DL,Hyundai,Creta,1171
1872,2013,50493,1,PETROL,Manual,Sedan,MH,Maruti,Swift,417
5666,2019,60765,1,DIESEL,Manual,SUV,GJ,Ford,FREESTYLE,589
1168,2016,72732,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,598
7219,2016,69560,2,PETROL,Manual,Sedan,GJ,Volkswagen,Vento,411
4446,2019,20364,1,PETROL,Manual,HatchBack,UP,Maruti,IGNIS,522
3290,2019,83611,1,PETROL,Manual,HatchBack,PB,Maruti,Alto,362
7266,2020,32523,1,PETROL,Automatic,Sedan,GJ,Hyundai,Verna,839
3964,2019,32436,1,PETROL,Manual,Sedan,HR,Hyundai,Verna,592
4710,2016,56915,3,PETROL,Manual,HatchBack,WB,Hyundai,i10,283
5156,2018,51028,1,PETROL,Automatic,HatchBack,KA,Tata,Tiago,537
5462,2017,48220,1,PETROL,Manual,HatchBack,PB,Maruti,Alto,362
1374,2018,60221,2,PETROL,Manual,HatchBack,TN,Maruti,Wagon,441
1502,2017,55427,1,PETROL,Manual,Sedan,DL,Honda,Amaze,526
2827,2021,44641,1,PETROL,Manual,SUV,TS,Tata,NEXON,896
2184,2018,74352,1,PETROL,Manual,Sedan,TN,Maruti,Dzire,367
2303,2017,39595,1,PETROL,Manual,HatchBack,TS,Hyundai,Grand,555
2572,2019,67441,1,DIESEL,Manual,Sedan,HR,Maruti,Swift,616
4791,2014,84953,2,PETROL,Manual,HatchBack,KA,Hyundai,i20,388
1075,2017,97788,2,DIESEL,Manual,SUV,GJ,Maruti,Vitara,727
5849,2021,15063,1,PETROL,Automatic,SUV,TN,Renault,TRIBER,798
2127,2010,97453,1,PETROL,Manual,HatchBack,KL,Volkswagen,Polo,311
4639,2019,100579,2,DIESEL,Manual,SUV,DL,Renault,Duster,755
2680,2017,21221,1,PETROL,Automatic,HatchBack,GJ,Maruti,IGNIS,524
2826,2020,34624,1,PETROL,Manual,SUV,KA,Maruti,S,975
3071,2022,2924,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,515
2592,2018,51809,2,PETROL,Manual,Sedan,DL,Honda,Amaze,525
6089,2021,33495,1,PETROL,Manual,SUV,TN,Nissan,MAGNITE,813
2348,2019,32402,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,301
4667,2016,52339,1,PETROL,Manual,HatchBack,TS,Hyundai,Grand,506
712,2016,64162,1,PETROL,Manual,Sedan,HR,Maruti,Ciaz,505
3346,2016,87062,1,PETROL,Manual,HatchBack,WB,Hyundai,Elite,451
222,2020,52819,1,PETROL,Automatic,HatchBack,BR,Maruti,IGNIS,611
7491,2018,46631,1,PETROL,Manual,Sedan,KA,Hyundai,Verna,754
5114,2018,68457,1,PETROL,Manual,HatchBack,TS,Maruti,Swift,587
2858,2019,23457,1,PETROL,Automatic,Lux_SUV,TS,Jeep,Compass,1690
5517,2014,90396,1,DIESEL,Manual,Sedan,TS,Maruti,Swift,500
835,2016,71521,1,PETROL,Manual,SUV,WB,Hyundai,Creta,677
3971,2022,28673,1,DIESEL,Automatic,Sedan,UP,Hyundai,AURA,866
4625,2016,92564,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,507
1302,2011,14547,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,137
5770,2016,72640,1,DIESEL,Manual,Sedan,GJ,Hyundai,Verna,1348
6275,2022,8671,1,PETROL,Automatic,SUV,TN,Tata,NEXON,1237
748,2019,19070,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,359
3422,2020,114247,2,DIESEL,Automatic,Sedan,MH,Honda,City,616
733,2018,65759,1,PETROL,Automatic,Sedan,KA,Maruti,Ciaz,959
1188,2014,83190,2,PETROL,Automatic,HatchBack,KL,Nissan,Micra,397
6991,2018,85705,1,DIESEL,Manual,HatchBack,KA,Maruti,Baleno,592
1193,2015,82265,2,DIESEL,Automatic,Lux_sedan,TS,Skoda,Octavia,848
353,2022,21009,1,PETROL,Automatic,SUV,GJ,Tata,NEXON,1222
230,2017,50359,1,PETROL,Automatic,HatchBack,KA,Honda,Jazz,696
1405,2012,43690,1,PETROL,Manual,HatchBack,DL,Hyundai,i20,322
4908,2015,76911,2,PETROL,Manual,HatchBack,KA,Honda,Brio,395
7150,2015,29383,2,PETROL,Manual,HatchBack,DL,Honda,Jazz,461
6734,2018,45655,2,PETROL,Manual,HatchBack,BR,Maruti,Baleno,601
487,2020,29600,1,PETROL,Manual,HatchBack,MP,Tata,Tiago,477
2569,2019,99127,1,CNG,Manual,Sedan,DL,Maruti,Dzire,467
6268,2021,8434,1,PETROL,Manual,HatchBack,KA,Renault,Kiger,786
3624,2016,86894,1,PETROL,Manual,Sedan,GJ,Honda,Amaze,504
1703,2018,46509,1,PETROL,Automatic,HatchBack,KA,Maruti,Swift,676
1954,2014,24316,1,PETROL,Manual,Sedan,TN,Maruti,Swift,760
61,2015,67486,3,PETROL,Automatic,SUV,MH,Ford,Ecosport,505
5159,2017,69301,1,PETROL,Automatic,Lux_sedan,GJ,Hyundai,New,1230
4690,2018,32016,2,PETROL,Automatic,HatchBack,KA,Renault,Kwid,483
5918,2019,56414,1,CNG,Manual,HatchBack,HR,Hyundai,Elite,639
2260,2015,47097,1,PETROL,Manual,Sedan,MH,Maruti,Swift,521
6841,2019,20610,1,PETROL,Manual,SUV,MH,Tata,NEXON,825
453,2021,15530,1,PETROL,Manual,HatchBack,TS,Tata,ALTROZ,874
2531,2017,51536,1,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,653
1010,2019,83406,1,PETROL,Manual,HatchBack,KL,Tata,Tiago,479
334,2015,94121,2,PETROL,Manual,HatchBack,TS,Hyundai,Elite,549
7237,2020,44817,2,PETROL,Manual,HatchBack,HR,Maruti,Swift,545
7665,2016,51086,1,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,523
970,2017,45599,1,PETROL,Manual,Sedan,DL,Volkswagen,Vento,260
4317,2014,46573,2,PETROL,Manual,Sedan,AP,Honda,City,617
4401,2015,73916,2,PETROL,Manual,HatchBack,KA,Honda,Brio,408
7289,2016,72025,3,DIESEL,Manual,HatchBack,GJ,Honda,Jazz,415
4602,2021,26533,1,PETROL,Manual,SUV,TN,Tata,NEXON,948
2498,2021,3005,1,PETROL,Automatic,SUV,UP,Toyota,URBAN,1098
6984,2020,18547,1,PETROL,Manual,Sedan,MH,Honda,City,368
2291,2011,83398,1,PETROL,Manual,Sedan,UP,Toyota,Etios,295
1888,2021,15512,2,PETROL,Manual,HatchBack,KA,Renault,Kwid,467
3540,2020,31882,1,PETROL,Automatic,SUV,PB,Maruti,XL6,937
4600,2016,70833,3,PETROL,Automatic,Sedan,GJ,Hyundai,Verna,629
79,2016,60350,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,629
994,2017,42955,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,488
3524,2017,93189,1,DIESEL,Manual,SUV,HR,Maruti,Vitara,588
1656,2017,45915,1,PETROL,Manual,Sedan,MH,Honda,City,874
2221,2015,46332,2,PETROL,Manual,HatchBack,KA,Maruti,Wagon,354
4938,2017,97445,2,PETROL,Automatic,HatchBack,TN,Maruti,Celerio,443
5190,2019,42354,1,DIESEL,Manual,SUV,MH,Ford,Ecosport,1002
1965,2017,54838,1,PETROL,Manual,Sedan,MH,Maruti,Swift,348
7273,2019,14049,1,PETROL,Automatic,Sedan,WB,Maruti,Dzire,894
7226,2011,49226,2,PETROL,Manual,HatchBack,KA,Hyundai,i10,309
1992,2021,22273,1,PETROL,Manual,SUV,UP,Maruti,S,795
318,2016,56156,1,DIESEL,Automatic,SUV,UP,Renault,Duster,548
4439,2015,33510,1,PETROL,Manual,Sedan,MH,Volkswagen,Vento,455
2540,2010,86997,1,DIESEL,Manual,HatchBack,KA,Maruti,Ritz,329
2157,2017,41497,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,658
5643,2014,33342,2,PETROL,Manual,HatchBack,WB,Maruti,Wagon,256
3012,2020,35153,2,PETROL,Manual,SUV,TN,KIA,SONET,885
7374,2017,28566,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,578
6120,2014,62423,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,365
856,2017,83251,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,314
4201,2016,34949,1,PETROL,Manual,HatchBack,CH,Maruti,Alto,326
4397,2018,46731,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,374
6723,2014,80039,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,371
7362,2020,38170,1,PETROL,Automatic,HatchBack,TN,Datsun,Go,563
2441,2014,69351,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,430
509,2019,20361,1,PETROL,Manual,HatchBack,DL,Toyota,Glanza,709
4103,2019,17583,1,PETROL,Automatic,HatchBack,KA,Honda,Jazz,813
3418,2021,15844,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,743
233,2022,5303,1,PETROL,Manual,SUV,MH,Renault,TRIBER,719
2087,2018,36428,1,DIESEL,Automatic,SUV,HR,Maruti,Vitara,779
3688,2011,54477,2,PETROL,Manual,Sedan,DL,Honda,City,761
7697,2011,58552,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,246
169,2010,64103,2,PETROL,Manual,HatchBack,KA,Maruti,A,221
1330,2018,68622,1,PETROL,Manual,HatchBack,KL,Hyundai,Elite,573
2110,2013,61360,1,PETROL,Automatic,HatchBack,MH,Volkswagen,Polo,467
2288,2017,41803,2,PETROL,Manual,HatchBack,KA,Hyundai,Grand,550
4461,2014,116027,2,DIESEL,Manual,HatchBack,TS,Maruti,Ritz,349
6125,2012,76689,2,PETROL,Manual,HatchBack,GJ,Honda,Brio,285
1142,2020,64767,2,PETROL,Automatic,Sedan,UP,Hyundai,Verna,682
5110,2019,58565,2,DIESEL,Manual,SUV,MH,Ford,Ecosport,861
5525,2013,65393,1,PETROL,Manual,HatchBack,DL,Honda,Brio,264
4912,2017,64350,2,PETROL,Automatic,Lux_sedan,MH,Hyundai,New,968
518,2017,63899,1,PETROL,Manual,HatchBack,CH,Hyundai,Elite,574
4824,2017,121129,2,DIESEL,Manual,SUV,TS,Maruti,Vitara,833
5900,2011,19721,1,PETROL,Automatic,Sedan,MH,Honda,City,955
