,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
3332,2020,72038,1,PETROL,Manual,Sedan,DL,Honda,Amaze,654
5624,2020,68303,2,PETROL,Manual,Sedan,KA,Volkswagen,Vento,1233
376,2014,77796,2,PETROL,Manual,HatchBack,MH,Maruti,Celerio,294
5785,2018,16647,1,PETROL,Manual,HatchBack,HR,Datsun,Redi,208
7635,2016,44696,1,PETROL,Automatic,HatchBack,WB,Maruti,Celerio,354
755,2011,41014,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,230
291,2015,61108,1,PETROL,Manual,HatchBack,CH,Maruti,Alto,281
6727,2021,39855,1,CNG,Manual,HatchBack,MH,Maruti,S,475
1543,2021,40380,1,CNG,Automatic,HatchBack,HR,Maruti,Baleno,812
1832,2017,35381,1,PETROL,Automatic,HatchBack,HR,Maruti,Celerio,480
188,2017,59811,1,PETROL,Automatic,HatchBack,MH,Maruti,IGNIS,537
4626,2011,43603,1,PETROL,Manual,Sedan,KA,Honda,City,343
1201,2011,41446,2,PETROL,Manual,HatchBack,KA,Hyundai,i10,277
6490,2015,67064,1,PETROL,Manual,Sedan,UP,Maruti,Swift,353
5137,2020,21388,1,PETROL,Manual,HatchBack,RJ,Tata,ALTROZ,559
1536,2018,19450,1,PETROL,Manual,HatchBack,GJ,Hyundai,Eon,311
4240,2021,48964,1,PETROL,Manual,SUV,GJ,Nissan,MAGNITE,798
4475,2015,65163,2,PETROL,Manual,Sedan,MH,Maruti,Ciaz,500
501,2018,44004,2,DIESEL,Manual,SUV,TN,Honda,WR-V,739
4427,2018,93327,2,DIESEL,Manual,SUV,UP,Hyundai,Creta,751
2955,2013,60248,2,PETROL,Manual,HatchBack,KA,Maruti,Wagon,299
2521,2018,21558,2,PETROL,Manual,HatchBack,TN,Hyundai,Grand,510
1539,2019,45978,2,DIESEL,Manual,SUV,TS,Honda,WR-V,755
7279,2013,77965,1,PETROL,Manual,HatchBack,KL,Maruti,Swift,396
5130,2019,29430,1,PETROL,Manual,SUV,GJ,Maruti,XL6,970
4582,2017,65558,2,CNG,Manual,SUV,KA,Honda,WR-V,742
7216,2020,21965,1,PETROL,Manual,SUV,PB,KIA,SELTOS,1442
672,2017,73369,2,PETROL,Automatic,HatchBack,TN,Maruti,Baleno,605
5106,2017,25091,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,460
3076,2010,92134,2,PETROL,Manual,HatchBack,KA,Maruti,Wagon,235
7087,2014,67517,1,PETROL,Manual,Sedan,GJ,Hyundai,Verna,731
7506,2013,97451,1,PETROL,Manual,Sedan,KA,Hyundai,Verna,517
4094,2012,88986,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,276
6084,2020,10875,1,PETROL,Manual,SUV,KL,Mahindra,KUV,691
4554,2017,54827,1,PETROL,Manual,HatchBack,HR,Renault,Kwid,286
4567,2014,96802,2,PETROL,Manual,Sedan,DL,Honda,Amaze,553
6119,2011,65090,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,214
1192,2011,68730,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,248
7733,2016,71469,1,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,570
4936,2016,64393,1,PETROL,Manual,SUV,MH,Ford,Ecosport,544
7025,2017,66718,2,PETROL,Manual,SUV,KA,Renault,Duster,688
1513,2019,54034,1,PETROL,Manual,Sedan,GJ,Honda,Amaze,600
216,2020,50393,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,507
4482,2017,43238,2,PETROL,Manual,Sedan,KA,Honda,City,732
5284,2018,15598,1,PETROL,Manual,HatchBack,TN,Datsun,Redi,342
421,2015,18554,1,PETROL,Manual,HatchBack,MH,Honda,Brio,363
505,2016,66057,2,PETROL,Automatic,HatchBack,MH,Volkswagen,Polo,569
7471,2018,49848,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,573
4556,2013,72233,1,PETROL,Manual,Sedan,MH,Honda,Amaze,429
4340,2017,47649,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,589
2879,2017,82374,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,528
1582,2018,28266,1,PETROL,Manual,HatchBack,TS,Hyundai,Grand,521
506,2017,66075,1,DIESEL,Manual,HatchBack,WB,Honda,Jazz,389
7765,2019,43726,1,CNG,Manual,HatchBack,HR,Maruti,New,506
4169,2017,69429,1,PETROL,Manual,HatchBack,GJ,Maruti,IGNIS,498
1793,2021,76725,1,PETROL,Manual,Sedan,WB,Maruti,Dzire,336
7774,2018,81454,1,PETROL,Manual,HatchBack,TN,Volkswagen,Polo,582
1915,2018,18326,1,PETROL,Manual,Sedan,PB,Toyota,YARIS,733
5039,2016,54128,2,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,545
7704,2016,50892,1,PETROL,Manual,HatchBack,WB,Maruti,Swift,298
2663,2021,24021,1,PETROL,Manual,HatchBack,TS,Datsun,Redi,477
3437,2010,90671,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,197
6693,2022,16028,1,PETROL,Manual,SUV,UP,Hyundai,VENUE,821
6610,2019,34886,2,PETROL,Automatic,HatchBack,MH,Hyundai,Grand,651
4998,2012,10266,1,PETROL,Automatic,Sedan,GJ,Skoda,Rapid,1167
4245,2014,64558,2,PETROL,Manual,HatchBack,KA,Hyundai,i20,487
347,2020,27959,1,PETROL,Manual,SUV,HR,Hyundai,Creta,1141
6884,2017,68726,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,611
6548,2017,78148,1,PETROL,Automatic,Sedan,DL,Hyundai,Xcent,441
333,2019,57179,1,PETROL,Manual,SUV,TS,KIA,SELTOS,1197
7118,2021,12315,1,PETROL,Automatic,SUV,PB,Tata,NEXON,1074
3070,2012,91518,2,CNG,Manual,HatchBack,GJ,Hyundai,i10,234
3399,2021,48628,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,718
2510,2018,94375,2,PETROL,Manual,Sedan,GJ,Skoda,Rapid,590
3542,2019,43697,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,579
6824,2019,54490,1,PETROL,Manual,HatchBack,KL,Maruti,New,540
6314,2016,80318,2,PETROL,Manual,Sedan,DL,Maruti,Ciaz,314
7302,2021,24354,1,PETROL,Automatic,SUV,TN,Tata,PUNCH,839
3649,2020,92108,1,DIESEL,Manual,SUV,HR,Hyundai,Creta,1061
3274,2017,23825,2,PETROL,Manual,HatchBack,GJ,Maruti,Alto,298
746,2016,63976,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,439
1563,2012,91703,1,PETROL,Manual,HatchBack,AP,Hyundai,i20,460
6078,2014,56578,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,458
2892,2014,94879,1,DIESEL,Manual,SUV,TS,Renault,Duster,454
3411,2011,82699,2,PETROL,Manual,Lux_sedan,HR,Toyota,Corolla,366
4162,2016,41370,3,PETROL,Manual,HatchBack,MP,Maruti,Alto,264
5627,2017,99302,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,525
2020,2013,75251,1,DIESEL,Manual,Sedan,GJ,Hyundai,Verna,719
4104,2021,29004,1,PETROL,Manual,HatchBack,TN,Hyundai,NEW,776
2223,2018,80955,1,PETROL,Manual,HatchBack,TS,Maruti,Swift,644
5922,2020,17083,1,PETROL,Manual,HatchBack,PB,Maruti,Alto,351
4355,2018,67478,2,PETROL,Manual,HatchBack,KL,Datsun,Redi,220
3033,2018,67013,1,PETROL,Automatic,HatchBack,KA,Maruti,Swift,695
2932,2019,10722,1,PETROL,Automatic,HatchBack,HR,Hyundai,NEW,504
6050,2016,82180,2,PETROL,Manual,HatchBack,RJ,Honda,Jazz,483
259,2013,57512,1,PETROL,Manual,Sedan,MH,Maruti,Swift,467
4920,2019,31283,1,PETROL,Automatic,HatchBack,TS,Maruti,Baleno,815
2166,2013,45247,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,250
3872,2020,4417,1,PETROL,Manual,Sedan,KA,Skoda,Rapid,799
4038,2019,57435,1,PETROL,Manual,HatchBack,TS,Hyundai,NEW,543
380,2017,49602,2,PETROL,Manual,HatchBack,TS,Maruti,Swift,602
3731,2019,42299,2,PETROL,Manual,HatchBack,UP,Hyundai,GRAND,506
2446,2017,39801,2,PETROL,Manual,HatchBack,WB,Hyundai,Elite,550
6451,2019,27026,1,PETROL,Manual,Sedan,DL,Maruti,Dzire,614
599,2016,71822,2,PETROL,Automatic,HatchBack,MH,Hyundai,Grand,535
45,2017,71686,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,417
6812,2014,19215,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,438
1652,2021,19706,2,PETROL,Manual,HatchBack,RJ,Renault,Kiger,786
1586,2014,74493,2,DIESEL,Manual,Sedan,MH,Honda,City,606
4985,2019,58315,1,PETROL,Manual,HatchBack,KL,Maruti,Alto,299
5187,2022,7870,1,PETROL,Manual,HatchBack,HR,Maruti,S,524
5430,2014,84367,1,PETROL,Manual,HatchBack,WB,Hyundai,Grand,312
4480,2013,16029,1,PETROL,Manual,Sedan,HR,Maruti,Swift,731
6322,2012,83421,1,PETROL,Manual,Sedan,DL,Maruti,Swift,282
4264,2017,25273,1,PETROL,Manual,SUV,MH,Hyundai,Creta,853
7458,2017,53873,1,DIESEL,Automatic,Sedan,TS,Maruti,Dzire,781
2796,2020,77547,1,PETROL,Manual,SUV,PB,Hyundai,VENUE,731
7674,2016,57332,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,694
7021,2016,100601,2,DIESEL,Manual,SUV,TS,Ford,Ecosport,534
2676,2017,46910,1,DIESEL,Manual,SUV,GJ,Honda,WR-V,748
2991,2021,29202,1,PETROL,Automatic,HatchBack,KA,Hyundai,NEW,1110
1600,2018,48978,1,PETROL,Manual,Sedan,UP,Honda,City,807
4781,2021,15915,1,PETROL,Manual,HatchBack,HR,Tata,Tiago,557
6236,2018,18925,3,PETROL,Manual,HatchBack,TN,Renault,Kwid,336
4664,2016,66020,2,PETROL,Manual,Sedan,MH,Maruti,Swift,596
4302,2019,51395,1,PETROL,Manual,HatchBack,KA,Maruti,S,463
3475,2016,75848,2,DIESEL,Manual,Lux_SUV,TN,Mahindra,XUV500,1089
6127,2015,52209,1,PETROL,Manual,HatchBack,KA,Maruti,Celerio,487
1298,2018,37303,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,273
426,2021,31320,1,PETROL,Automatic,HatchBack,TS,Maruti,New,675
3541,2019,69353,1,PETROL,Automatic,HatchBack,MH,Hyundai,GRAND,695
805,2015,39615,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,257
3708,2019,18223,1,PETROL,Manual,HatchBack,DL,Hyundai,GRAND,580
410,2017,32367,1,PETROL,Manual,HatchBack,MP,Hyundai,Grand,467
6526,2014,81177,1,PETROL,Manual,HatchBack,MP,Maruti,Celerio,316
665,2011,57508,1,DIESEL,Manual,Sedan,AP,Maruti,Swift,500
438,2010,82416,1,PETROL,Manual,HatchBack,KA,Hyundai,i10,291
3107,2016,46563,2,PETROL,Manual,HatchBack,TS,Maruti,Wagon,401
6502,2022,11097,1,PETROL,Manual,SUV,UP,Nissan,MAGNITE,622
434,2016,69437,3,PETROL,Manual,HatchBack,TN,Maruti,Celerio,399
2582,2014,83271,1,DIESEL,Manual,HatchBack,KA,Renault,Pulse,346
751,2016,64247,1,PETROL,Manual,HatchBack,TN,Maruti,Celerio,416
1765,2015,29293,1,PETROL,Automatic,HatchBack,DL,Maruti,Alto,343
6155,2016,70922,1,DIESEL,Manual,Sedan,MH,Hyundai,Verna,721
5360,2022,23227,1,PETROL,Manual,SUV,GJ,Renault,TRIBER,682
7269,2016,65160,2,DIESEL,Manual,HatchBack,HR,Toyota,Etios,396
4647,2016,26452,1,PETROL,Manual,HatchBack,TN,Hyundai,i20,659
5288,2015,33901,1,PETROL,Manual,HatchBack,KA,Maruti,Wagon,394
7295,2021,80323,1,PETROL,Manual,Sedan,DL,Maruti,Ciaz,564
1049,2021,49905,1,CNG,Manual,HatchBack,HR,Maruti,New,531
626,2016,35690,2,PETROL,Manual,HatchBack,DL,Hyundai,Elite,535
4395,2020,50879,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,636
1223,2020,25346,1,PETROL,Manual,HatchBack,GJ,Renault,Kwid,427
210,2017,114451,1,DIESEL,Manual,Sedan,KA,Hyundai,Verna,800
7756,2020,62693,1,DIESEL,Manual,SUV,HR,Hyundai,VENUE,893
6653,2012,57413,1,PETROL,Manual,HatchBack,MH,Hyundai,i10,272
110,2018,67281,2,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,690
51,2014,21799,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,351
1499,2012,54288,1,PETROL,Manual,HatchBack,HR,Honda,Brio,229
1109,2016,50538,2,PETROL,Manual,HatchBack,TN,Maruti,Alto,282
1464,2018,21047,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,304
1790,2019,51442,1,PETROL,Automatic,SUV,CH,Ford,Ecosport,778
652,2017,21716,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,319
6994,2019,69702,1,DIESEL,Automatic,SUV,KA,Tata,NEXON,989
4901,2012,51409,1,PETROL,Automatic,Sedan,MH,Maruti,Swift,1271
5453,2014,65014,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,311
7176,2017,23389,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,433
6633,2014,51461,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,510
1702,2016,24731,1,PETROL,Automatic,Sedan,MH,Maruti,Ciaz,647
5983,2018,42166,2,PETROL,Automatic,HatchBack,KA,Maruti,Swift,684
2542,2019,87576,1,DIESEL,Automatic,SUV,HR,Maruti,Vitara,754
5472,2019,77171,1,CNG,Manual,HatchBack,MH,Maruti,New,500
5138,2013,25799,1,PETROL,Automatic,Sedan,UP,Maruti,Swift,823
6389,2019,19624,1,PETROL,Automatic,Sedan,TS,Honda,Amaze,760
3980,2017,26905,2,PETROL,Automatic,HatchBack,KA,Maruti,Wagon,513
1498,2014,23518,2,PETROL,Manual,HatchBack,MH,Hyundai,Eon,239
6296,2013,118604,1,DIESEL,Manual,Sedan,UP,Honda,City,426
5774,2021,10667,1,PETROL,Automatic,SUV,GJ,Tata,NEXON,1141
4176,2018,41352,1,PETROL,Automatic,Sedan,KA,Maruti,Dzire,847
6060,2016,78948,1,DIESEL,Automatic,Lux_sedan,WB,Hyundai,New,856
3921,2016,75545,1,PETROL,Automatic,Lux_sedan,MH,Hyundai,New,947
5141,2020,11063,1,PETROL,Manual,SUV,RJ,Maruti,S,1099
4398,2016,67963,1,PETROL,Manual,SUV,GJ,Honda,BR-V,682
5812,2015,28999,1,PETROL,Manual,HatchBack,UP,Maruti,Wagon,338
3784,2016,43291,1,PETROL,Automatic,HatchBack,PB,Maruti,Celerio,417
3612,2012,37480,2,PETROL,Manual,HatchBack,MH,Maruti,Swift,347
6223,2018,91441,1,DIESEL,Manual,HatchBack,TS,Hyundai,Elite,757
705,2012,88521,1,PETROL,Automatic,Sedan,MH,Maruti,Swift,556
2034,2020,40817,2,PETROL,Automatic,HatchBack,TS,Hyundai,NEW,591
5148,2021,40592,1,PETROL,Manual,SUV,TS,Nissan,MAGNITE,568
4695,2014,44060,1,DIESEL,Manual,HatchBack,HR,Maruti,Swift,396
57,2012,39085,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,208
3027,2012,55529,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,515
6474,2017,30898,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,513
6248,2019,58792,2,DIESEL,Manual,SUV,PB,Maruti,Vitara,808
4712,2011,29712,1,PETROL,Manual,HatchBack,DL,Hyundai,i20,263
527,2021,17102,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,430
4747,2016,40914,1,PETROL,Manual,HatchBack,WB,Hyundai,Eon,266
5344,2014,66377,1,DIESEL,Manual,SUV,BR,Renault,Duster,425
5418,2013,40973,1,PETROL,Manual,HatchBack,MH,Maruti,Ritz,301
565,2017,110696,1,DIESEL,Manual,HatchBack,MP,Tata,Tiago,418
4428,2015,83446,1,PETROL,Manual,Sedan,AP,Maruti,Swift,581
6992,2017,20560,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,548
5144,2016,55188,2,PETROL,Automatic,SUV,MH,Hyundai,Creta,919
3353,2010,80897,1,PETROL,Manual,HatchBack,MP,Hyundai,i10,252
640,2019,95841,1,CNG,Manual,HatchBack,DL,Maruti,New,492
2328,2017,35112,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,345
4765,2012,57188,2,PETROL,Manual,HatchBack,DL,Maruti,Swift,298
2287,2013,56766,3,PETROL,Manual,Lux_sedan,WB,Toyota,Corolla,434
730,2015,66149,1,PETROL,Manual,Sedan,KA,Honda,Amaze,748
2820,2020,25533,2,PETROL,Manual,HatchBack,HR,Maruti,Baleno,553
4818,2015,121056,2,DIESEL,Manual,SUV,GJ,Hyundai,Creta,699
3316,2022,16325,1,CNG,Manual,HatchBack,HR,Hyundai,GRAND,759
2310,2017,80030,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,661
6676,2018,72531,1,PETROL,Manual,HatchBack,MP,Maruti,Alto,378
6647,2010,97943,1,PETROL,Manual,HatchBack,DL,Honda,Jazz,194
325,2022,11365,1,PETROL,Automatic,HatchBack,TS,Honda,Jazz,947
1820,2019,17763,1,PETROL,Manual,Sedan,DL,Honda,Amaze,397
6900,2013,59730,2,PETROL,Manual,HatchBack,AP,Maruti,Wagon,340
5025,2017,43181,1,PETROL,Manual,Sedan,UP,Maruti,Ciaz,670
290,2021,30088,1,PETROL,Manual,HatchBack,TS,Volkswagen,Polo,761
1747,2013,84558,2,CNG,Manual,SUV,MH,Maruti,Ertiga,585
3023,2016,25538,1,PETROL,Manual,HatchBack,PB,Honda,Brio,395
5641,2014,39078,1,PETROL,Manual,HatchBack,KA,Hyundai,i20,550
5365,2022,25888,1,PETROL,Manual,SUV,PB,Skoda,KUSHAQ,1129
5322,2021,29845,1,PETROL,Automatic,SUV,MH,Maruti,XL6,1130
5155,2021,42539,1,PETROL,Automatic,SUV,GJ,Tata,NEXON,1113
7026,2017,73769,1,DIESEL,Manual,HatchBack,WB,Hyundai,Grand,414
5253,2020,65225,1,PETROL,Manual,HatchBack,MP,Maruti,New,545
7309,2016,97062,2,DIESEL,Manual,HatchBack,MP,Maruti,Swift,454
4126,2021,15012,1,CNG,Manual,HatchBack,PB,Maruti,S,447
6516,2015,56976,2,DIESEL,Manual,HatchBack,KA,Maruti,Swift,612
5157,2019,7767,1,PETROL,Manual,HatchBack,GJ,Hyundai,GRAND,654
864,2021,57566,1,PETROL,Manual,Sedan,WB,Maruti,Ciaz,355
6261,2017,37743,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,319
6611,2017,96822,1,PETROL,Manual,HatchBack,TS,Maruti,Baleno,652
3704,2019,34825,1,PETROL,Manual,HatchBack,UP,Hyundai,Elite,590
5100,2014,75840,3,DIESEL,Manual,HatchBack,TN,Hyundai,Grand,387
6857,2017,62635,1,PETROL,Manual,HatchBack,TN,Hyundai,i20,654
5427,2016,9323,1,PETROL,Automatic,Sedan,KA,Maruti,Swift,786
371,2014,98211,2,PETROL,Manual,HatchBack,KA,Hyundai,Grand,398
3289,2018,78631,1,DIESEL,Manual,HatchBack,KA,Maruti,Baleno,628
2579,2014,3812,1,PETROL,Manual,Sedan,TN,Honda,City,727
5969,2016,33655,2,PETROL,Manual,HatchBack,KA,Hyundai,Elite,740
7594,2014,115516,1,DIESEL,Manual,Sedan,UP,Maruti,Swift,450
6772,2019,21619,1,CNG,Manual,HatchBack,DL,Hyundai,NEW,576
4258,2017,40373,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,540
6159,2016,42768,2,PETROL,Manual,HatchBack,GJ,Maruti,Wagon,397
3378,2015,60268,2,PETROL,Automatic,Lux_SUV,MH,Honda,CRV,788
7354,2020,47484,2,PETROL,Manual,HatchBack,HR,Maruti,Baleno,606
5518,2018,33563,2,PETROL,Manual,HatchBack,UP,Tata,Tiago,428
1550,2013,99427,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,227
4369,2021,32137,1,CNG,Manual,HatchBack,MH,Maruti,New,593
6887,2015,63417,1,PETROL,Manual,SUV,MP,Mahindra,Kuv100,356
7779,2017,80941,2,PETROL,Manual,SUV,KA,Honda,WR-V,721
5676,2013,68652,1,PETROL,Manual,HatchBack,RJ,Hyundai,Eon,197
6008,2013,35781,2,PETROL,Manual,HatchBack,MH,Honda,Brio,283
6198,2014,67879,1,PETROL,Manual,HatchBack,WB,Hyundai,Grand,313
5375,2018,79926,1,PETROL,Manual,HatchBack,TN,Maruti,Baleno,639
1360,2018,30685,2,PETROL,Manual,HatchBack,KA,Datsun,Redi,322
911,2016,75598,2,PETROL,Automatic,SUV,KA,Hyundai,Creta,939
7065,2011,63872,2,PETROL,Manual,Sedan,GJ,Honda,City,557
2283,2011,31380,1,PETROL,Manual,HatchBack,DL,Volkswagen,Polo,302
1741,2015,58131,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,553
5204,2013,75895,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,235
2276,2012,52944,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,290
6808,2019,22989,1,PETROL,Manual,SUV,DL,Ford,FREESTYLE,572
3931,2018,78356,1,DIESEL,Automatic,Sedan,TN,Maruti,Ciaz,942
3710,2019,23724,1,PETROL,Manual,SUV,MH,Ford,Ecosport,833
6512,2012,60223,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,165
964,2014,66059,1,PETROL,Manual,Sedan,TS,Honda,City,553
6080,2018,60593,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,271
1423,2019,56376,1,PETROL,Manual,Sedan,KA,Hyundai,Verna,593
122,2016,74317,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,483
479,2021,30766,1,CNG,Manual,HatchBack,TS,Maruti,New,588
662,2022,4139,1,PETROL,Manual,HatchBack,GJ,Renault,Kwid,551
4091,2021,71893,2,PETROL,Manual,Sedan,TS,Honda,City,575
293,2017,57971,2,PETROL,Manual,HatchBack,UP,Maruti,Alto,260
2149,2018,53715,4,CNG,Manual,HatchBack,TS,Maruti,Baleno,651
4620,2019,14191,1,PETROL,Manual,HatchBack,TN,Maruti,Celerio,483
5080,2016,67184,1,PETROL,Automatic,SUV,HR,Hyundai,Creta,800
940,2021,23797,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,730
7580,2017,58135,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,555
7602,2018,56074,1,DIESEL,Manual,HatchBack,PB,Hyundai,Elite,741
439,2015,92975,1,PETROL,Automatic,SUV,DL,Ford,Ecosport,497
1379,2016,34488,1,PETROL,Manual,HatchBack,TS,Hyundai,Grand,511
847,2012,30029,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,201
7267,2017,61703,1,PETROL,Automatic,Sedan,MH,Hyundai,Verna,716
2960,2020,19755,2,DIESEL,Manual,SUV,TS,Ford,Ecosport,895
6367,2019,80724,1,PETROL,Automatic,SUV,TS,Maruti,XL6,985
1443,2019,10319,1,PETROL,Manual,SUV,DL,Honda,BR-V,1035
4262,2019,29847,2,DIESEL,Manual,Lux_SUV,HR,Mahindra,XUV500,1291
5038,2016,57053,1,DIESEL,Manual,HatchBack,KA,Maruti,Baleno,745
1477,2013,74743,2,PETROL,Manual,HatchBack,AP,Hyundai,i20,397
