iter	Passed	Remaining
488	2593	2710
489	2597	2703
490	2601	2696
491	2605	2689
492	2608	2683
493	2612	2676
494	2617	2670
495	2621	2663
496	2625	2657
497	2629	2650
498	2633	2643
499	2636	2636
500	2640	2629
501	2642	2621
502	2646	2614
503	2649	2607
504	2652	2599
505	2655	2592
506	2659	2586
507	2663	2579
508	2666	2572
509	2669	2565
510	2673	2558
511	2676	2551
512	2679	2543
513	2682	2536
514	2686	2529
515	2689	2522
516	2692	2515
517	2697	2509
518	2700	2502
519	2703	2495
520	2707	2489
521	2711	2482
522	2714	2475
523	2718	2469
524	2721	2462
525	2725	2456
526	2729	2450
527	2733	2443
528	2737	2436
529	2740	2430
530	2744	2423
531	2747	2417
532	2751	2410
533	2754	2404
534	2759	2398
535	2762	2391
536	2766	2385
537	2770	2378
538	2774	2372
539	2778	2366
540	2781	2359
541	2785	2353
542	2789	2347
543	2793	2341
544	2798	2336
545	2802	2330
546	2806	2324
547	2811	2318
548	2815	2313
549	2819	2307
550	2824	2301
551	2828	2295
552	2832	2289
553	2837	2284
554	2841	2278
555	2845	2272
556	2849	2266
557	2853	2260
558	2858	2254
559	2861	2248
560	2865	2242
561	2869	2236
562	2873	2230
563	2877	2224
564	2881	2218
565	2885	2212
566	2888	2206
567	2892	2199
568	2896	2193
569	2899	2187
570	2903	2181
571	2907	2175
572	2911	2169
573	2915	2163
574	2919	2157
575	2923	2151
576	2926	2145
577	2930	2139
578	2933	2132
579	2936	2126
580	2939	2120
581	2943	2113
582	2946	2107
583	2949	2100
584	2952	2094
585	2955	2088
586	2959	2081
587	2962	2075
588	2965	2069
589	2968	2063
590	2972	2056
591	2976	2051
592	2979	2044
593	2982	2038
594	2985	2032
595	2988	2025
596	2991	2019
597	2994	2012
598	2997	2006
599	3000	2000
600	3004	1994
601	3008	1988
602	3012	1983
603	3016	1977
604	3020	1971
605	3023	1965
606	3033	1963
607	3036	1957
608	3041	1952
609	3045	1947
610	3050	1942
611	3055	1937
612	3060	1932
613	3066	1927
614	3071	1922
615	3076	1918
616	3082	1913
617	3087	1908
618	3092	1903
619	3097	1898
620	3102	1893
621	3107	1888
622	3112	1883
623	3117	1878
624	3121	1873
625	3127	1868
626	3131	1863
627	3136	1857
628	3141	1853
629	3146	1848
630	3152	1843
631	3157	1838
632	3161	1833
633	3166	1827
634	3171	1822
635	3175	1817
636	3179	1812
637	3184	1806
638	3189	1801
639	3193	1796
640	3197	1790
641	3201	1785
642	3205	1779
643	3209	1774
644	3213	1768
645	3217	1763
646	3221	1757
647	3225	1751
648	3229	1746
649	3233	1740
650	3237	1735
651	3240	1729
652	3244	1724
653	3248	1718
654	3251	1712
655	3255	1707
656	3259	1701
657	3263	1696
658	3267	1690
659	3271	1685
660	3274	1679
661	3277	1673
662	3280	1667
663	3283	1661
664	3287	1655
665	3290	1650
666	3294	1644
667	3297	1638
668	3300	1632
669	3307	1628
670	3310	1623
671	3313	1617
672	3316	1611
673	3319	1605
674	3322	1599
675	3326	1594
676	3330	1588
677	3333	1583
678	3337	1577
679	3341	1572
680	3344	1566
681	3348	1561
682	3352	1556
683	3356	1550
684	3360	1545
685	3364	1540
686	3368	1534
687	3372	1529
688	3376	1524
689	3379	1518
690	3383	1513
691	3387	1507
692	3391	1502
693	3396	1497
694	3400	1492
695	3405	1487
696	3409	1482
697	3414	1477
698	3419	1472
699	3424	1467
700	3430	1463
701	3435	1458
702	3439	1453
703	3444	1448
704	3449	1443
705	3453	1438
706	3458	1433
707	3463	1428
708	3467	1423
709	3472	1418
710	3477	1413
711	3481	1408
712	3486	1403
713	3490	1398
714	3496	1393
715	3501	1388
716	3506	1384
717	3511	1379
718	3515	1373
719	3519	1368
720	3524	1363
721	3528	1358
722	3532	1353
723	3537	1348
724	3541	1343
725	3545	1338
726	3549	1333
727	3554	1328
728	3558	1322
729	3562	1317
730	3566	1312
731	3570	1307
732	3573	1301
733	3578	1296
734	3582	1291
735	3586	1286
736	3591	1281
737	3596	1276
738	3601	1272
739	3606	1267
740	3612	1262
741	3617	1257
742	3623	1253
743	3627	1248
744	3632	1243
745	3638	1238
746	3642	1233
747	3647	1228
748	3652	1223
749	3656	1218
750	3661	1213
751	3666	1209
752	3672	1204
753	3678	1199
754	3683	1195
755	3687	1190
756	3691	1185
757	3695	1179
758	3700	1175
759	3705	1170
760	3709	1165
761	3713	1159
762	3718	1155
763	3723	1150
764	3727	1145
765	3732	1140
766	3736	1135
767	3741	1130
768	3746	1125
769	3751	1120
770	3757	1115
771	3762	1111
772	3768	1106
773	3773	1101
774	3778	1097
775	3783	1092
776	3788	1087
777	3793	1082
778	3799	1077
779	3804	1073
780	3809	1068
781	3814	1063
782	3819	1058
783	3824	1053
784	3829	1048
785	3834	1043
786	3838	1038
787	3843	1033
788	3847	1029
789	3853	1024
790	3858	1019
791	3863	1014
792	3868	1009
793	3873	1005
794	3878	1000
795	3884	995
796	3889	990
797	3895	985
798	3900	981
799	3906	976
800	3912	972
801	3918	967
802	3924	962
803	3929	957
804	3934	953
805	3940	948
806	3945	943
807	3952	939
808	3957	934
809	3963	929
810	3968	924
811	3975	920
812	3981	915
813	3988	911
814	3994	906
815	3999	901
816	4005	897
817	4010	892
818	4016	887
819	4022	882
820	4026	877
821	4031	872
822	4035	867
823	4039	862
824	4042	857
825	4047	852
826	4051	847
827	4055	842
828	4060	837
829	4063	832
830	4067	827
831	4071	822
832	4074	816
833	4078	811
834	4081	806
835	4084	801
836	4088	796
837	4092	791
838	4095	785
839	4099	780
840	4103	775
841	4107	770
842	4111	765
843	4116	760
844	4121	755
845	4126	751
846	4131	746
847	4137	741
848	4142	736
849	4147	731
850	4153	727
851	4158	722
852	4164	717
853	4170	712
854	4175	708
855	4181	703
856	4186	698
857	4192	693
858	4198	689
859	4203	684
860	4209	679
861	4215	674
862	4220	670
863	4226	665
864	4232	660
865	4238	655
866	4243	651
867	4249	646
868	4256	641
869	4261	636
870	4268	632
871	4274	627
872	4280	622
873	4287	618
874	4293	613
875	4298	608
876	4303	603
877	4308	598
878	4313	593
879	4318	588
880	4323	583
881	4327	578
882	4332	574
883	4337	569
884	4342	564
885	4347	559
886	4351	554
887	4356	549
888	4362	544
889	4367	539
890	4371	534
891	4376	529
892	4380	524
893	4384	519
894	4388	514
895	4392	509
896	4396	504
897	4399	499
898	4403	494
899	4407	489
900	4410	484
901	4413	479
902	4417	474
903	4421	469
904	4424	464
905	4428	459
906	4432	454
907	4436	449
908	4439	444
909	4444	439
910	4448	434
911	4452	429
912	4455	424
913	4458	419
914	4462	414
915	4466	409
916	4471	404
917	4475	399
918	4479	394
919	4483	389
920	4487	384
921	4491	379
922	4495	374
923	4498	370
924	4502	365
925	4505	360
926	4509	355
927	4512	350
928	4515	345
929	4518	340
930	4522	335
931	4525	330
932	4529	325
933	4532	320
934	4536	315
935	4540	310
936	4542	305
937	4546	300
938	4549	295
939	4553	290
940	4556	285
941	4559	280
942	4563	275
943	4567	270
944	4572	266
945	4576	261
946	4580	256
947	4584	251
948	4588	246
949	4592	241
950	4596	236
951	4600	231
952	4605	227
953	4609	222
954	4614	217
955	4618	212
956	4623	207
957	4628	202
958	4633	198
959	4637	193
960	4642	188
961	4647	183
962	4652	178
963	4657	173
964	4662	169
965	4668	164
966	4673	159
967	4679	154
968	4685	149
969	4691	145
970	4695	140
971	4700	135
972	4704	130
973	4709	125
974	4713	120
975	4719	116
976	4725	111
977	4730	106
978	4734	101
979	4738	96
980	4743	91
981	4747	87
982	4752	82
983	4755	77
984	4760	72
985	4763	67
986	4768	62
987	4772	57
988	4777	53
989	4781	48
990	4784	43
991	4787	38
992	4792	33
993	4795	28
994	4799	24
995	4803	19
996	4807	14
997	4811	9
998	4815	4
999	4818	0
